1.122614367956767373e-04,6.553663553439720291e-02,1.177996263550781434e-04,1.667921027489652859e-04,5.855185366944826164e-02,3.786771751376585837e-02,1.219910351043083756e-02
1.131633424254431172e-04,6.553663074280904888e-02,1.138920494923215636e-04,1.775250894982880585e-04,3.286741080347760358e-02,2.156614637770819243e-02,8.460839134234043532e-03
1.148086555214140219e-04,6.553668293008158008e-02,1.094384817620659413e-04,2.011725905195036346e-04,3.128348846603762768e-03,2.192759243342780676e-03,7.721383111659953268e-04
1.159262065626133693e-04,6.553690233979715674e-02,1.100829020072876087e-04,2.091989912308209599e-04,1.390765195883130259e-02,8.179871632728737477e-03,2.765219550161308187e-03
1.104971454055348986e-04,6.553692225883163414e-02,1.077620902294566671e-04,1.175559562614661657e-04,5.754278700112169451e-03,3.695733993085079105e-03,1.691850954823074724e-03
1.155177945994174314e-04,6.553667906576815527e-02,1.081300661377628788e-04,1.948722025904999183e-04,2.505721591905429868e-03,1.605029769107851412e-03,6.175157106402033797e-04
1.139629712642512542e-04,6.553664914070417291e-02,1.155860728368381107e-04,1.863001810258446797e-04,1.307018000545824218e-02,8.450931576833218412e-03,3.402867327010378803e-03
1.114533318685163833e-04,6.553663553439720291e-02,1.198565573759885293e-04,1.417301155745746095e-04,1.270054088630203498e-02,8.512570325034876303e-03,3.285092374890843936e-03
1.120451418956731920e-04,6.553687392505552767e-02,1.104131824815434001e-04,1.245490135782664710e-04,7.297687658085005510e-03,4.794198389980477114e-03,1.976752487626238022e-03
1.114367299064938970e-04,6.553663418885416481e-02,1.181737294669643807e-04,1.409926592132228218e-04,1.987040896968461645e-02,1.311973590758138547e-02,4.873776401837782470e-03
1.137652546365634413e-04,6.553663205388296498e-02,1.135111632008024184e-04,1.775250894982880585e-04,2.814815082492748768e-02,1.870848898123222276e-02,7.048432164083203930e-03
1.160300274035916016e-04,6.553695235673845376e-02,1.109690458394519048e-04,1.592882749520619561e-04,1.835403739263020365e-03,1.142631428152175678e-03,4.847483635295175386e-04
1.096246687363827498e-04,6.553684910874647829e-02,1.284466642839632549e-04,1.229423603302763483e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.116549820431418866e-03
1.121889617851699834e-04,6.553672787026515456e-02,1.187189665115175182e-04,1.369105263478188341e-04,1.953088733073232372e-02,1.195082769399994499e-02,4.521541472050832032e-03
1.139629712642512542e-04,6.553674687487062722e-02,1.134241461302736026e-04,1.526162224005360338e-04,1.771630912829701837e-02,1.079864531613182119e-02,3.679741867996454054e-03
1.103175215894145302e-04,6.553693074625049908e-02,1.193023651544556539e-04,1.363764899334505361e-04,7.489139493802216690e-03,4.794198389980477114e-03,2.074601209682173670e-03
1.124272240852863233e-04,6.553664840097625510e-02,1.170986155539314717e-04,1.528706477376275510e-04,7.384461823133965652e-03,5.417693217855706900e-03,2.100198949837789753e-03
1.096176093034362823e-04,6.553699542899960040e-02,1.392020297438134504e-04,1.216753783387746054e-04,6.387836979892615868e-03,3.921341088814019570e-03,1.598558099540713052e-03
1.099100560006942311e-04,6.553691273706223341e-02,1.208190162398539946e-04,1.301155992921218790e-04,5.667864688211490809e-02,3.591690303904563480e-02,1.035778679264586812e-02
1.139420812778113730e-04,6.553664692856835117e-02,1.138772202261310672e-04,1.775250894982880585e-04,3.078275975740258491e-02,2.061312006037845437e-02,7.637274793839431142e-03
1.148381702723457300e-04,6.553667799298158736e-02,1.095768550273716407e-04,1.965545923507438294e-04,3.291010504360970985e-03,2.101158866224934335e-03,8.196654860043712078e-04
1.155621691525373165e-04,6.553691869999146713e-02,1.116252380561214897e-04,1.653429002016567782e-04,2.597480803715411166e-03,1.601705622199949041e-03,6.472926364539002657e-04
1.132360784899727658e-04,6.553666305409137915e-02,1.236138188726769525e-04,1.627503710517660257e-04,1.956672336695267078e-02,1.212295703807211682e-02,4.526244536961851299e-03
1.106530019931227477e-04,6.553688341427499342e-02,1.200634767797984274e-04,1.302987534467829557e-04,8.800652087062831724e-03,5.558664172710609322e-03,2.152459215574849000e-03
1.139394750108680229e-04,6.553674433434619750e-02,1.126283693393141709e-04,1.599627582402009978e-04,5.503108617832236371e-02,3.725406105570238519e-02,2.030573074266911818e-02
1.121737585919526124e-04,6.553664486340063378e-02,1.186465568864983837e-04,1.614966886635853726e-04,1.576366300156319122e-02,9.333441231955950587e-03,4.055685015698686988e-03
1.103115669524718081e-04,6.553671240815447940e-02,1.299080745958009755e-04,1.128483591418658110e-04,6.411407498270447515e-03,3.726043690064480014e-03,1.479758613161957694e-03
1.106017717758567579e-04,6.553690263093522872e-02,1.019838955633470620e-04,1.464931312196886878e-04,5.778347614186988418e-02,3.707920517269384930e-02,1.071944526227036794e-02
1.107032826546305637e-04,6.553661910399184720e-02,1.167280740439869904e-04,1.043340247123530890e-04,4.088135869404160849e-02,2.808793219162256105e-02,7.005212052083597228e-03
1.098874460243645505e-04,6.553689115779899599e-02,1.226960570826733784e-04,1.354071529502422200e-04,5.754278700112169451e-03,3.695733993085079105e-03,1.851540435309395561e-03
1.124446048520668794e-04,6.553663553439720291e-02,1.138694533505192109e-04,1.491349414466292445e-04,1.987040896968461645e-02,1.311973590758138547e-02,4.923262438605339845e-03
1.108629855791009130e-04,6.553694958327965780e-02,1.155432519600381485e-04,1.300079201240730885e-04,8.124253558402638048e-03,5.092839736146929051e-03,1.735781287883523486e-03
1.105266353839356292e-04,6.553660417677023564e-02,1.283329588410450726e-04,1.894016013815928105e-04,6.688624897127939430e-03,4.189703587858125376e-03,1.673780070254180007e-03
1.125761083267150985e-04,6.553661394307760957e-02,1.242544205560251920e-04,1.309706431317212197e-04,1.878658652384326139e-02,1.181000407407394558e-02,4.264332317403297240e-03
1.127425600626203573e-04,6.553664976513781659e-02,1.171496709953549542e-04,1.736695993043979851e-04,1.889498758138150047e-02,1.180993527009745539e-02,4.337407201602492234e-03
1.137781527837977735e-04,6.553666235957533726e-02,1.155860728368381107e-04,1.752114808916364484e-04,1.505529110491572210e-02,9.377612241976108001e-03,3.913898828444186372e-03
1.112041384248061240e-04,6.553674047587072782e-02,1.174552375343654878e-04,1.081011457843314118e-04,1.316529441971666520e-02,8.504176973198433742e-03,3.232060152610080964e-03
1.135879915001107419e-04,6.553674469873010944e-02,1.062521063329773202e-04,1.374658840184932271e-04,1.386729736269405079e-02,8.964936398577318458e-03,3.382348271299749892e-03
1.135656399556121855e-04,6.553664575169083906e-02,1.155860728368381107e-04,1.850335946761624546e-04,1.955256600817316393e-02,1.185644267972436536e-02,4.405327519511805651e-03
1.112085204342186796e-04,6.553683418815864359e-02,1.164119532278509760e-04,1.346646690698624714e-04,1.384386666897342334e-02,9.302907088226355925e-03,3.275845878579643385e-03
1.111799342453831499e-04,6.553666536153381073e-02,1.163956306468093776e-04,1.131234793940828016e-04,3.337507562273671347e-02,2.158944967152326075e-02,7.887921408796117612e-03
1.149746578374990336e-04,6.553668585771904587e-02,1.077397876504587780e-04,1.662014431038346470e-04,4.056846718673749221e-03,2.677858735228240677e-03,8.996115117141206515e-04
1.103384569231297303e-04,6.553672227643798920e-02,1.245850369031162785e-04,1.383747265691032764e-04,5.232482700409175208e-03,3.490960504589714613e-03,1.663558720323078405e-03
1.134316802210950188e-04,6.553665038737226112e-02,1.037856625629349872e-04,1.539898239946371360e-04,8.437728064058847011e-02,5.599212650911558620e-02,1.771726977272058620e-02
1.135879915001107419e-04,6.553664692856835117e-02,1.033706418988596760e-04,1.618545765021066720e-04,7.789751026122517484e-03,5.735154115915738066e-03,2.274409504560469166e-03
1.125209298536288146e-04,6.553664486340063378e-02,1.207069936698555376e-04,1.853474599498176661e-04,4.174160623013195570e-02,2.543108452180911985e-02,9.448814871991643646e-03
1.091398388858337229e-04,6.553678337468923920e-02,1.220606626943581362e-04,1.119711476546202632e-04,1.962435339579383584e-02,1.415468380455698651e-02,4.521541472050832032e-03
1.155679319239682654e-04,6.553693532848808845e-02,1.114210238356296397e-04,1.607579589062787140e-04,2.327669729833473262e-03,1.552005092402780270e-03,6.412295923679320461e-04
1.146072433324574235e-04,6.553687790803401636e-02,1.107129273177382832e-04,1.546537034446465926e-04,4.026448948290515736e-03,2.667093451054128230e-03,8.116889545798997973e-04
1.109709171729037630e-04,6.553664645550980050e-02,1.158256928686490886e-04,1.131234793940828016e-04,3.549501675131393891e-02,2.227706557026690529e-02,7.704620791702758605e-03
1.159149407289720177e-04,6.553667637227358900e-02,1.089568221562629965e-04,2.064024809495871020e-04,9.106555479145383644e-03,5.539098064852027506e-03,1.372696287456678325e-03
1.108719669841946919e-04,6.553689186648220533e-02,1.198917988423024012e-04,1.302401222562537858e-04,5.888219681114572820e-03,4.242065498357837361e-03,1.792519600658271615e-03
1.091942625886799110e-04,6.553684768112752468e-02,1.237157435044391042e-04,1.054445980910948135e-04,6.413957501401410487e-03,4.314544920062726545e-03,1.785233364038083534e-03
1.103863628648287301e-04,6.553688136789005692e-02,1.198693549208125074e-04,1.364922821917508358e-04,8.304725686181969532e-03,5.249550904771611327e-03,1.958456946129528801e-03
1.149746578374990336e-04,6.553668586107536109e-02,1.083360203353317402e-04,1.662683489999792401e-04,5.452189647493606121e-03,3.370023229713776849e-03,1.152483112370924351e-03
1.095807020699152427e-04,6.553691405784392576e-02,1.237748373470105477e-04,1.052567717304599826e-04,8.020016213797527896e-03,5.237148970548127606e-03,2.030267660027947323e-03
1.170970965107558830e-04,6.553675112759262122e-02,1.071085039387522508e-04,1.677539677577317035e-04,3.865400666842151983e-03,2.395133133273776374e-03,9.963757986399144825e-04
1.103019647144186876e-04,6.553692296320198785e-02,1.262661794360439723e-04,1.199846495870406467e-04,1.315016609656407057e-02,8.283541078482893963e-03,3.213992865563816519e-03
1.158301144229399347e-04,6.553688289393500011e-02,1.085586297950849794e-04,1.559230114873788695e-04,2.316999322300557045e-03,1.538838665029940459e-03,6.107331079991345059e-04
1.130883910580759348e-04,6.553674469873010944e-02,1.189307646632795150e-04,1.487912321319296508e-04,1.692107799510223984e-02,1.100591145403601902e-02,4.445435247396480223e-03
1.153848701834894389e-04,6.553664959613778040e-02,1.101453069119477435e-04,2.186126777315880541e-04,5.103316969353696372e-03,3.143651485357722240e-03,1.219372249964591377e-03
1.167470625871646841e-04,6.553688219202920273e-02,1.090233551877748655e-04,1.923500228928324998e-04,1.282548452172353054e-02,7.609143541293039541e-03,2.544424156199850354e-03
1.122614367956767373e-04,6.553663553439720291e-02,1.171496709953549542e-04,1.656854009580106867e-04,2.238275792779044482e-02,1.514691633627960818e-02,5.290865663966569724e-03
1.128681775137039764e-04,6.553664863881809854e-02,1.170986155539314717e-04,1.696900386348871019e-04,1.634803868579949235e-02,1.116428806114628386e-02,3.646147816394013780e-03
1.102832932272906756e-04,6.553664975089611155e-02,1.171200010155832780e-04,1.087925883605888575e-04,1.359683462635414772e-02,8.294604817063636060e-03,2.721525774720555749e-03
1.160725447695749868e-04,6.553693445661683270e-02,1.098970690935951523e-04,1.671115078811014119e-04,1.180519745776863541e-02,7.083874543449660693e-03,2.455452481198117706e-03
1.107274049934574972e-04,6.553663000236591152e-02,1.157823382412150222e-04,1.127636705622300149e-04,6.907284365081828303e-02,4.344625780982284968e-02,1.408476580667483193e-02
1.133799033015759266e-04,6.553677620794032266e-02,1.147088402278953440e-04,1.538352935600653421e-04,8.904319421565042372e-03,5.814049285967487490e-03,2.327737717117140271e-03
1.128968813888365607e-04,6.553662859841258292e-02,1.244059709771509899e-04,1.403750731019851147e-04,1.207274509498320117e-02,8.064490187585241290e-03,3.160499263946897966e-03
1.112364561848735848e-04,6.553686104427612624e-02,1.254383840233103174e-04,1.312475830391742035e-04,1.851911704680447510e-02,1.187732731568004636e-02,4.213511858079507268e-03
1.125351489839560373e-04,6.553666899438499727e-02,1.170888681743036076e-04,1.528706477376275510e-04,1.301298789814037127e-02,8.419088637282572118e-03,2.894572752027575399e-03
1.107103967794707860e-04,6.553663592710645691e-02,1.162476620766952939e-04,1.043855240278996976e-04,1.784212774054688005e-02,1.093496146298235383e-02,3.724552139573343232e-03
1.110182442185201354e-04,6.553664937967107473e-02,1.165196594630362760e-04,1.081011457843314118e-04,1.644944433505368328e-02,1.097179462690295142e-02,3.977791511162662164e-03
1.134519225788961676e-04,6.553681738319971917e-02,1.134241461302736026e-04,1.772837751724570701e-04,6.345591410810993982e-02,4.189550508014752012e-02,1.347901353652515739e-02
1.111052421330629633e-04,6.553697061033751659e-02,1.223945516162045714e-04,1.349690571540758800e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.116549820431418866e-03
1.110709163817014296e-04,6.553664370190777355e-02,1.167725549933485866e-04,1.079071466487719109e-04,4.128337312994943137e-02,2.535135054347643913e-02,8.433224606070903115e-03
1.155543328064267570e-04,6.553675427130788156e-02,1.081300661377628788e-04,1.762095189953726449e-04,2.357605605400426435e-03,1.600204730834552417e-03,6.489030750880145186e-04
1.160431582648744454e-04,6.553692032281210889e-02,1.097511217223655176e-04,1.665847574153114081e-04,2.917138996749260495e-03,1.837859826353577860e-03,6.561489470625994115e-04
1.135578101268323685e-04,6.553664575169083906e-02,1.038485896933017701e-04,1.614024133568596432e-04,1.801406591560361301e-02,1.306753804964639297e-02,4.615122633694081732e-03
1.105124427807716036e-04,6.553674664970703112e-02,1.145248113468349621e-04,1.588448078865854827e-04,7.897510582602032536e-03,4.699624824389789408e-03,1.605783287400709518e-03
1.112904030179429657e-04,6.553696041580361897e-02,1.202974785894265835e-04,1.359946010292993677e-04,8.164445987570743274e-03,5.155474481074021932e-03,2.115404558797101889e-03
1.123190575243016536e-04,6.553661511786679217e-02,1.220807916023406131e-04,1.453937794266199613e-04,4.121817061911915020e-02,2.680384463357843652e-02,1.097623147924612491e-02
1.097485696331620985e-04,6.553673522372716054e-02,1.234072356295148345e-04,1.178398155304324592e-04,1.980742985621479491e-02,1.167909745451888893e-02,4.345264058018272202e-03
1.110010768198808228e-04,6.553664914525172969e-02,1.162558949741977966e-04,1.081011457843314118e-04,2.198650739908676252e-02,1.440058779876982747e-02,5.136833957838231844e-03
1.099921072684262785e-04,6.553691915351043951e-02,1.281148898079813390e-04,1.194804121088138181e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.116549820431418866e-03
1.116794943139243868e-04,6.553685541508770529e-02,1.155982068501557378e-04,1.413094750235932128e-04,5.830453602505072074e-03,3.883808947445477854e-03,1.789340901170399746e-03
1.110505434167772366e-04,6.553682974815851214e-02,1.205445635096539001e-04,1.307594555674868508e-04,9.941302751681134822e-03,7.095356428452023571e-03,2.780597877587720913e-03
1.139342222183632416e-04,6.553672804994958856e-02,1.138772202261310672e-04,1.537311448861909311e-04,5.900450195047899499e-03,3.918797420032441893e-03,1.684739788271004445e-03
1.125846029183445003e-04,6.553662865903482626e-02,9.928161507471236762e-05,1.853275972580031958e-04,2.278308246780184204e-02,1.502776526045090065e-02,5.704929395300047112e-03
1.140121664208155154e-04,6.553664775869869064e-02,1.138694533505192109e-04,1.775250894982880585e-04,3.241724455396297055e-02,2.132072580187914512e-02,7.479204120910500943e-03
1.095188516440086826e-04,6.553669280513405027e-02,1.255102953768879161e-04,1.116037345286747498e-04,5.754278700112169451e-03,3.695733993085079105e-03,1.710096319570832395e-03
1.137635342383543758e-04,6.553674377747757684e-02,1.214516711915958189e-04,1.358628358677307110e-04,5.873990646421545572e-03,4.112280390887842335e-03,1.877724704560193494e-03
1.127168748416950680e-04,6.553663553439720291e-02,1.004706281550068157e-04,1.814678510404367062e-04,1.264998090356785412e-02,8.474176170710010295e-03,3.225553852355225390e-03
1.126543075147901036e-04,6.553674618580489220e-02,1.160951776418181448e-04,1.736695993043979851e-04,1.386963769164653755e-02,9.337696560383079714e-03,3.275845878579643385e-03
1.167988069443974400e-04,6.553675578856829609e-02,1.072226139660938918e-04,1.774468855095202510e-04,2.371410703673519638e-03,1.511967762432301016e-03,5.846924830673724989e-04
1.158490019716137037e-04,6.553696150376428498e-02,1.114434846958555105e-04,1.588371664758446899e-04,1.840906377073098232e-03,1.145690081191469553e-03,4.871684080122216736e-04
1.111300057309624049e-04,6.553676932275109834e-02,1.254413731963058428e-04,1.279957553646192392e-04,1.725064733405230755e-02,1.071394464140353227e-02,3.827835709849587882e-03
1.132231039994246557e-04,6.553663833686414197e-02,1.236240803667969517e-04,1.570286863322135841e-04,1.918158676853527755e-02,1.203369758625214350e-02,4.520427712398123604e-03
1.111081962204973775e-04,6.553688345496090639e-02,1.192298970778533462e-04,1.310191836639944274e-04,6.175532938920600193e-03,4.303499159276192622e-03,1.822695842545896160e-03
1.151969811601311007e-04,6.553689712249741173e-02,1.103317714295931086e-04,1.510532445967596542e-04,1.857400549134270761e-03,1.857229458177657227e-03,1.338498480569006712e-03
1.108511366807981083e-04,6.553691591163085528e-02,1.031398979074029065e-04,1.253611318736470880e-04,1.878205845215605643e-02,1.280285474799503116e-02,4.720860086944930756e-03
1.148073965601646842e-04,6.553668614362978539e-02,1.077397876504587780e-04,1.556753693667687006e-04,2.493035041235179116e-03,1.669441482638710271e-03,6.087357036800916318e-04
1.117409657692880931e-04,6.553673112032273873e-02,9.619379385323964689e-05,1.552566950232048878e-04,6.253642304722981105e-02,4.204020083903859534e-02,1.313021998224333381e-02
1.123810097264304293e-04,6.553697513445536083e-02,1.170172162583766793e-04,1.573796072741522414e-04,3.182142567182812826e-02,1.881751331581389686e-02,6.720601345277518041e-03
1.102779405810745624e-04,6.553691965274993647e-02,1.018104044444537875e-04,1.224171353976485953e-04,7.401347902458910513e-03,4.794198389980477114e-03,2.033324375122644734e-03
1.102889956446474691e-04,6.553692434565125402e-02,1.293056542734148477e-04,1.128483591418658110e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.116549820431418866e-03
1.162471396979114556e-04,6.553673741339832715e-02,1.072371040293343988e-04,1.919092861094036471e-04,2.611446111123724712e-03,1.664447953985791510e-03,8.649029396872715382e-04
1.133982373470598264e-04,6.553664486340063378e-02,1.138694533505192109e-04,1.701784249999209941e-04,1.445441978163696309e-02,1.020413660012461747e-02,3.889637793222622177e-03
1.132360784899727658e-04,6.553673458581721345e-02,1.227895238696194706e-04,1.589702586339868172e-04,5.931729753265706229e-02,3.812066828818819197e-02,1.326773948633577088e-02
1.130619510905554406e-04,6.553671361040032395e-02,1.228252461647875732e-04,1.586161550286395168e-04,2.222345443411317609e-02,1.404030102885918396e-02,5.218088351627431232e-03
1.099438448583961073e-04,6.553698406145450073e-02,1.190502453143312336e-04,1.364612762630214857e-04,6.144578841381718136e-03,3.502763532021085924e-03,1.463821439018025408e-03
1.092239548491557650e-04,6.553658302478077013e-02,1.233460000813499467e-04,1.077739094860833411e-04,7.537882089284542522e-03,5.050437372922992468e-03,1.957272338958813626e-03
1.077413062067102942e-04,6.553653861854874529e-02,1.432462692360070278e-04,1.394968946307992860e-04,5.698503703055328960e-03,3.473716329904208942e-03,1.493025482318795184e-03
1.113864490409044564e-04,6.553684726768345403e-02,1.185490593894409625e-04,1.389585769579567049e-04,1.056644782049478287e-02,6.446946172166476662e-03,2.494407659285955391e-03
1.123825673907965193e-04,6.553660885545911641e-02,1.234853580736481530e-04,1.348853646879327186e-04,2.466596746249068162e-02,1.679049329857262504e-02,6.057094629552327650e-03
1.111537460180682006e-04,6.553672815662162088e-02,1.208433417930044164e-04,1.448509691899631995e-04,1.294011689265263040e-02,8.653702908016114650e-03,3.311009842989370323e-03
1.123255287038343539e-04,6.553657062638207353e-02,1.250218077210371169e-04,1.627267022260304986e-04,1.682769979657003367e-02,1.074829565054664232e-02,3.730866183071363407e-03
1.125351489839560373e-04,6.553666899438499727e-02,1.170787314959302275e-04,1.528706477376275510e-04,1.293812647494324737e-02,8.419088637282572118e-03,2.886746627868879214e-03
1.123188041010339582e-04,6.553675606905026707e-02,1.192285735531644259e-04,1.420439159250000243e-04,1.873997421292780685e-02,1.167121988549040326e-02,4.501842997685212913e-03
1.139394750108680229e-04,6.553666548227640720e-02,1.135111632008024184e-04,1.775250894982880585e-04,2.687275194778937504e-02,1.738626200942857900e-02,5.606702916959227165e-03
1.135879915001107419e-04,6.553664692856835117e-02,1.027305288662150502e-04,1.618545765021066720e-04,2.713483059957556495e-02,1.706478988623185908e-02,5.859941296291013881e-03
1.139394750108680229e-04,6.553664692856835117e-02,1.138694533505192109e-04,1.775250894982880585e-04,4.965504401660864042e-02,3.199897597437388608e-02,1.184922725971164319e-02
1.160061432029456499e-04,6.553682889559014901e-02,1.079589065326272027e-04,1.648679731265664079e-04,2.336097901485553394e-03,1.559667357334345965e-03,6.466736858639998784e-04
1.107776180579295698e-04,6.553679605371652561e-02,1.240709359461934010e-04,1.374921770832326982e-04,1.056644782049478287e-02,6.446946172166476662e-03,2.494407659285955391e-03
1.115689003971578061e-04,6.553693079993007375e-02,1.172008138579658996e-04,1.411309872530662436e-04,1.189195598686234104e-02,6.468166062516196232e-03,2.497446393116868873e-03
1.110113603020600496e-04,6.553691491810403891e-02,1.263005373522102070e-04,1.128483591418658110e-04,7.611707251457616556e-03,5.044880405408663955e-03,2.028083919636228683e-03
1.127415317984283157e-04,6.553664592179024584e-02,1.170986155539314717e-04,1.696900386348871019e-04,1.800034654420975058e-02,1.158895459169749335e-02,3.727518972014589455e-03
1.102308220024425875e-04,6.553694783786863376e-02,1.198179565955011705e-04,1.356286802396030049e-04,8.209085277391324834e-03,5.156134975017649669e-03,1.980244157724911185e-03
1.103642875677083229e-04,6.553690308254501995e-02,1.209610250452567852e-04,1.048881433646926787e-04,9.358988857539267403e-03,6.195487311951092951e-03,2.455399320793310355e-03
1.118393910552159575e-04,6.553663030918065180e-02,1.202969502276518549e-04,1.957356923849187900e-04,1.280808381419449096e-02,7.839082952594250697e-03,2.864622720874508786e-03
1.125613320984774159e-04,6.553667180405582660e-02,1.168417408150877561e-04,1.524687472554669000e-04,2.244461365303680386e-02,1.288849784127294590e-02,4.877963310453679174e-03
1.098193027370232349e-04,6.553698238263698517e-02,1.285042399619163193e-04,1.240495408766504248e-04,8.933407679259618150e-03,5.527394055029893546e-03,2.304337744031100671e-03
1.158769115545689828e-04,6.553668959010788830e-02,1.081300661377628788e-04,2.054515993654507664e-04,5.307648148575222317e-03,3.238315927518629466e-03,1.147953390011720353e-03
1.107888442470534619e-04,6.553692982321508709e-02,1.262630389747996726e-04,1.179518724752600577e-04,1.192147822132746254e-02,8.085829781365447277e-03,2.178222225168669791e-03
1.126964800520354560e-04,6.553665079246116798e-02,1.209002368428836277e-04,1.827756036598770064e-04,3.666669866473255823e-02,2.419605080586178028e-02,8.398548610936170181e-03
1.124596548791065656e-04,6.553662111806392299e-02,1.226116693117446543e-04,1.512097177836616588e-04,6.276740972688531206e-02,4.026216112931461921e-02,1.343239384283749505e-02
1.139748028741801472e-04,6.553672955101765008e-02,1.145248113468349621e-04,1.850335946761624546e-04,1.995277013960258458e-02,1.317540909181427397e-02,4.755840471234284127e-03
1.149746578374990336e-04,6.553668586107536109e-02,1.077397876504587780e-04,1.662014431038346470e-04,5.710928619390141271e-03,3.615991952186711246e-03,1.295439807791677308e-03
1.114533318685163833e-04,6.553663553439720291e-02,1.181655004707989900e-04,1.417301155745746095e-04,5.329581763698933855e-02,3.421891952771269341e-02,1.141881546284305958e-02
1.120078431982498971e-04,6.553663553439720291e-02,1.207971972355903164e-04,1.552556030555871873e-04,1.566722631767541660e-02,1.063005023270128906e-02,3.646147816394013780e-03
1.131994686167200388e-04,6.553685642519427312e-02,1.145178144032877292e-04,1.474284014266034502e-04,7.409903407178644770e-03,4.937667592469685909e-03,2.174483822756104624e-03
1.139748028741801472e-04,6.553674867072684096e-02,1.145248113468349621e-04,1.863001810258446797e-04,2.245287837532767075e-02,1.283996518315199190e-02,4.874899019545882520e-03
1.121395206031562382e-04,6.553666104174846185e-02,1.199948131422364498e-04,1.808598270936678440e-04,2.291106484943066304e-02,1.297147257364769310e-02,5.018768423226103309e-03
1.136411917053915159e-04,6.553667340662407137e-02,1.258624107093463292e-04,1.437940351425938173e-04,7.890010664973481913e-03,5.237148970548127606e-03,1.997408433831476381e-03
1.152692498179765237e-04,6.553684029423159640e-02,1.084238263302469599e-04,1.590265477182683010e-04,1.850601772899242983e-03,1.257831289447411405e-03,5.592579062858280296e-04
1.124037819346454926e-04,6.553661743611680079e-02,1.235164045189689414e-04,1.339661698059632200e-04,8.592376820084927577e-03,6.043371266162124965e-03,2.382943226942938180e-03
1.124727353256604315e-04,6.553661394307760957e-02,1.235164045189689414e-04,1.309706431317212197e-04,1.651891599313118700e-02,1.150473832076932997e-02,4.654522828114905121e-03
1.117077280577114695e-04,6.553682058383900055e-02,1.199523412845737415e-04,1.393955314382505867e-04,1.189195598686234104e-02,6.468166062516196232e-03,2.497446393116868873e-03
1.127425600626203573e-04,6.553664976513781659e-02,1.171496709953549542e-04,1.736695993043979851e-04,1.885353068825086284e-02,1.180993527009745539e-02,4.337407201602492234e-03
1.137741449089638146e-04,6.553663181576183105e-02,1.135111632008024184e-04,1.775250894982880585e-04,3.555480752063801958e-02,2.315173492112881579e-02,8.422921193967194617e-03
1.100060278997776387e-04,6.553674327531519572e-02,1.234679702928231004e-04,1.118060227599564018e-04,1.221351468215335634e-02,8.976385693810332023e-03,3.265994613015312052e-03
1.099003989794037023e-04,6.553699706078250364e-02,1.258087921548496765e-04,1.367770250718443217e-04,1.138022922448345131e-02,6.900562052883574965e-03,2.619607095004555797e-03
1.078544246723253013e-04,6.553642824696083447e-02,1.300935693975676863e-04,2.053667589883059459e-04,1.189195598686234104e-02,6.468166062516196232e-03,2.497446393116868873e-03
1.139243531934151636e-04,6.553665129311674054e-02,1.138772202261310672e-04,1.670443360297459753e-04,2.036957914868185726e-02,1.638936538038840082e-02,5.834401872302905599e-03
1.109995036767329158e-04,6.553698272853460127e-02,1.223413317044652864e-04,1.349690571540758800e-04,3.640527417318280366e-03,2.402262506838452778e-03,1.116549820431418866e-03
1.132894131073510673e-04,6.553680043214744899e-02,1.147088402278953440e-04,1.538352935600653421e-04,7.409903407178644770e-03,4.937667592469685909e-03,2.174483822756104624e-03
1.155093153502222890e-04,6.553691768622234293e-02,1.097274961571074797e-04,1.547172789091119953e-04,3.758475772986851014e-03,2.396562502836064104e-03,7.961048031644708638e-04
1.111570285528226833e-04,6.553663553439720291e-02,1.210542750130837815e-04,1.756619177587025822e-04,2.423211457512730593e-02,1.528495854675812095e-02,5.100399658953894307e-03
1.130043392723853500e-04,6.553674462993357153e-02,1.228976295088247462e-04,1.486666138003417870e-04,6.064308641975058728e-02,3.888241170710754480e-02,1.521927695848930215e-02
1.088085610913581416e-04,6.553687382966864872e-02,1.274567909542513350e-04,1.071823795853214589e-04,5.476841408640361654e-03,3.695733993085079105e-03,1.507812151739924096e-03
1.168075720021187610e-04,6.553674769698082658e-02,1.067428333488783639e-04,1.751312740662413819e-04,4.751828333892925069e-03,2.696132089284565807e-03,9.553278164612361402e-04
1.124318633253178863e-04,6.553660728889272591e-02,1.237693087768801229e-04,1.524929169758206362e-04,2.442420532119198712e-02,1.409433900589229620e-02,5.579435872568018484e-03
1.127328536005714970e-04,6.553664612555269720e-02,1.171496709953549542e-04,1.750275269861886990e-04,2.303681042257017114e-02,1.461429730416296049e-02,5.194343763962886579e-03
1.162562447663514263e-04,6.553674173638887601e-02,1.071085039387522508e-04,1.727448768331959334e-04,3.493546627099592891e-03,2.313464867947275135e-03,1.290401054277969754e-03
1.106017717758567579e-04,6.553685000805470340e-02,9.617813905464050973e-05,1.496684792605716761e-04,5.847902604939582416e-02,3.887413257878379741e-02,1.230502101265557903e-02
1.132817448763417749e-04,6.553664544294805772e-02,1.155860728368381107e-04,1.667878810993288338e-04,2.393171002909367032e-02,1.494228991121588843e-02,5.281828910207182759e-03
