1.128261428675614297e-04,6.553660333156585693e-02,1.221845159307122231e-04,1.976595085579901934e-04,6.884792447090148926e-02,4.459976032376289368e-02,1.485135778784751892e-02
1.135738275479525328e-04,6.553655862808227539e-02,1.138300140155479312e-04,1.720338914310559630e-04,3.720147162675857544e-02,2.364979498088359833e-02,8.607205003499984741e-03
1.148449009633623064e-04,6.553668528795242310e-02,1.090560181182809174e-04,1.974090992007404566e-04,3.656875807791948318e-03,2.477764384821057320e-03,9.134177234955132008e-04
1.166393485618755221e-04,6.553689390420913696e-02,1.090560181182809174e-04,2.378925710218027234e-04,2.299220487475395203e-02,1.332382764667272568e-02,4.247207194566726685e-03
1.115550694521516562e-04,6.553689390420913696e-02,1.256158284377306700e-04,1.276272814720869064e-04,1.844523823820054531e-03,1.233038376085460186e-03,3.975401050411164761e-04
1.155178179033100605e-04,6.553668528795242310e-02,1.106970812543295324e-04,2.117661351803690195e-04,5.780222825706005096e-03,3.646521363407373428e-03,1.231449772603809834e-03
1.139476735261268914e-04,6.553667783737182617e-02,1.169629540527239442e-04,1.962405076483264565e-04,1.798410713672637939e-02,1.157069206237792969e-02,3.759065177291631699e-03
1.105083065340295434e-04,6.553669273853302002e-02,1.168137678178027272e-04,1.063421514118090272e-04,9.115379303693771362e-03,6.369724869728088379e-03,2.771686529740691185e-03
1.116298371925950050e-04,6.553672999143600464e-02,1.096527703339233994e-04,1.300479343626648188e-04,5.340539850294589996e-03,3.710802877321839333e-03,1.281373435631394386e-03
1.111812234739772975e-04,6.553676724433898926e-02,1.144267662311904132e-04,1.054239692166447639e-04,6.091217976063489914e-03,5.013966932892799377e-03,2.618217607960104942e-03
1.138729057856835425e-04,6.553658097982406616e-02,1.139792002504691482e-04,1.970752200577408075e-04,3.964653983712196350e-02,2.589965239167213440e-02,1.154530327767133713e-02
1.138729057856835425e-04,6.553681194782257080e-02,1.115922059398144484e-04,1.357239671051502228e-04,3.109952958766371012e-04,2.337513724341988564e-04,7.580997043987736106e-05
1.080409347196109593e-04,6.553660333156585693e-02,1.299422583542764187e-04,1.148562005255371332e-04,1.801627920940518379e-03,1.273944973945617676e-03,4.548598371911793947e-04
1.118541476898826659e-04,6.553665548563003540e-02,1.177088852273300290e-04,1.541710807941854000e-04,2.346405759453773499e-02,1.530487183481454849e-02,6.904254667460918427e-03
1.133495243266224861e-04,6.553710252046585083e-02,1.099511428037658334e-04,1.300479343626648188e-04,1.130307000130414963e-02,6.743727251887321472e-03,2.137471456080675125e-03
1.117046049330383539e-04,6.553693115711212158e-02,1.203942665597423911e-04,1.777099241735413671e-04,1.343714166432619095e-02,8.152078837156295776e-03,2.851194469258189201e-03
1.118541476898826659e-04,6.553661823272705078e-02,1.187532034236937761e-04,1.476603356422856450e-04,3.849907079711556435e-03,2.647234359756112099e-03,8.671921095810830593e-04
1.092372403945773840e-04,6.553723663091659546e-02,1.356113789370283484e-04,1.247057953150942922e-04,1.472401805222034454e-02,8.917614817619323730e-03,2.878929721191525459e-03
1.091624653781764209e-04,6.553704291582107544e-02,1.214385774801485240e-04,1.497471093898639083e-04,9.201171249151229858e-02,5.693599209189414978e-02,1.827205158770084381e-02
1.149944364442490041e-04,6.553661823272705078e-02,1.154710771515965462e-04,2.198628208134323359e-04,6.930905580520629883e-02,4.561073705554008484e-02,1.589235849678516388e-02
1.154430501628667116e-04,6.553667038679122925e-02,1.075641412171535194e-04,2.187776990467682481e-04,2.734613837674260139e-03,1.805729349143803120e-03,6.933838594704866409e-04
1.150692041846923530e-04,6.553677469491958618e-02,1.106970812543295324e-04,1.608487655175849795e-04,2.584478352218866348e-03,1.823260681703686714e-03,1.220355625264346600e-03
1.161907348432578146e-04,6.553646922111511230e-02,1.247206964762881398e-04,2.311314165126532316e-04,2.950165793299674988e-02,1.885789260268211365e-02,6.277435459196567535e-03
1.113307662308216095e-04,6.553686410188674927e-02,1.192007621284574270e-04,1.276272814720869064e-04,8.332529105246067047e-03,5.481469910591840744e-03,1.799099962227046490e-03
1.126766001107171178e-04,6.553693860769271851e-02,1.129348893300630152e-04,1.791289250832051039e-04,7.754506915807723999e-02,4.893584921956062317e-02,1.865664869546890259e-02
1.128261428675614297e-04,6.553662568330764771e-02,1.194991345982998610e-04,1.474099262850359082e-04,7.045652251690626144e-03,5.265249870717525482e-03,2.494332846254110336e-03
1.092372403945773840e-04,6.553682684898376465e-02,1.299422583542764187e-04,1.129363663494586945e-04,4.139454569667577744e-03,2.559577580541372299e-03,8.302116184495389462e-04
1.114055339712649584e-04,6.553682684898376465e-02,1.029393315548077226e-04,1.428190153092145920e-04,2.863301523029804230e-02,1.803976297378540039e-02,5.744916386902332306e-03
1.103587710531428456e-04,6.553664803504943848e-02,1.163662018370814621e-04,1.018347174976952374e-04,1.050949655473232269e-02,7.000853307545185089e-03,2.806818112730979919e-03
1.108073847717605531e-04,6.553693115711212158e-02,1.221845159307122231e-04,1.343049661954864860e-04,5.930359009653329849e-03,4.061429761350154877e-03,4.359997808933258057e-03
1.123027614085003734e-04,6.553660333156585693e-02,1.129348893300630152e-04,1.479107595514506102e-04,2.538365125656127930e-02,1.642687804996967316e-02,6.035213358700275421e-03
1.137233630288392305e-04,6.553701311349868774e-02,1.248698827112093568e-04,1.622677809791639447e-04,2.094392478466033936e-02,1.307254564017057419e-02,4.152907058596611023e-03
1.111812234739772975e-04,6.553664058446884155e-02,1.308373903157189488e-04,1.943206734722480178e-04,1.503501459956169128e-02,9.501993656158447266e-03,3.100812900811433792e-03
1.131999815697781742e-04,6.553653627634048462e-02,1.236763928318396211e-04,1.297975250054150820e-04,1.575352065265178680e-02,9.905214421451091766e-03,3.490956500172615051e-03
1.131252138293348253e-04,6.553661078214645386e-02,1.180072649731300771e-04,1.751223171595484018e-04,1.868116669356822968e-02,1.210247632116079330e-02,3.908835817128419876e-03
1.134990598075091839e-04,6.553674489259719849e-02,1.127857030951417983e-04,1.646049640839919448e-04,2.560885250568389893e-02,1.557368505746126175e-02,4.994213115423917770e-03
1.112559984903782606e-04,6.553668528795242310e-02,1.175596989924088120e-04,1.087628115783445537e-04,9.908953681588172913e-03,6.375568453222513199e-03,2.651500049978494644e-03
1.143215195043012500e-04,6.553664803504943848e-02,1.032377040246501565e-04,1.339710725005716085e-04,1.100279949605464935e-02,7.269667461514472961e-03,2.313128672540187836e-03
1.137233630288392305e-04,6.553665548563003540e-02,1.178580787382088602e-04,2.053388452623039484e-04,1.218243595212697983e-02,7.748858071863651276e-03,2.507276134565472603e-03
1.107326097553595901e-04,6.553690880537033081e-02,1.172613265225663781e-04,1.388124073855578899e-04,2.405387721955776215e-02,1.542759034782648087e-02,5.112550221383571625e-03
1.108821525122039020e-04,6.553670018911361694e-02,1.163662018370814621e-04,1.154405035777017474e-04,3.445613384246826172e-02,2.215378545224666595e-02,7.262964732944965363e-03
1.147701259469613433e-04,6.553675234317779541e-02,1.068182027665898204e-04,1.479942293372005224e-04,3.431672230362892151e-03,2.273232210427522659e-03,7.654957589693367481e-04
1.099849250749684870e-04,6.553666293621063232e-02,1.271076907869428396e-04,1.313000102527439594e-04,8.504112251102924347e-03,5.294468719512224197e-03,1.726988120935857296e-03
1.130504460888914764e-04,6.553678959608078003e-02,1.066690165316686034e-04,1.565082638990134001e-04,6.937339901924133301e-02,4.603733122348785400e-02,1.484026480466127396e-02
1.123775291489437222e-04,6.553658843040466309e-02,1.066690165316686034e-04,1.714495883788913488e-04,6.273525767028331757e-03,4.423744976520538330e-03,1.508803339675068855e-03
1.134242920670658350e-04,6.553658843040466309e-02,1.229304471053183079e-04,2.200297603849321604e-04,5.064933747053146362e-02,3.238040953874588013e-02,1.122727245092391968e-02
1.093867758754640818e-04,6.553684175014495850e-02,1.226320746354758739e-04,1.126859569922089577e-04,2.425763383507728577e-02,1.501268241554498672e-02,5.339980125427246094e-03
1.153682824224233627e-04,6.553684920072555542e-02,1.108462674892507493e-04,1.566752180224284530e-04,2.680993871763348579e-03,1.612884458154439926e-03,5.140285938978195190e-04
1.147701259469613433e-04,6.553690135478973389e-02,1.105478877434507012e-04,1.636867818888276815e-04,4.890132695436477661e-03,3.027080092579126358e-03,9.744354756549000740e-04
1.102840033126994967e-04,6.553664803504943848e-02,1.163662018370814621e-04,1.085958720068447292e-04,2.328175120055675507e-02,1.486658770591020584e-02,5.029344465583562851e-03
1.162655025837011635e-04,6.553667783737182617e-02,1.103987015085294843e-04,2.369743888266384602e-04,1.130307000130414963e-02,6.942415609955787659e-03,2.253959886729717255e-03
1.106578420149162412e-04,6.553692370653152466e-02,1.200958868139423430e-04,1.287958730245009065e-04,2.659545978531241417e-03,1.817416865378618240e-03,6.064797635190188885e-04
1.102092282962985337e-04,6.553684175014495850e-02,1.233780058100819588e-04,1.043388474499806762e-04,1.581786386668682098e-02,9.741588495671749115e-03,4.243509378284215927e-03
1.097606218536384404e-04,6.553708016872406006e-02,1.192007621284574270e-04,1.373933919239789248e-04,7.013480179011821747e-03,4.604902118444442749e-03,1.573519199155271053e-03
1.152187396655790508e-04,6.553670018911361694e-02,1.066690165316686034e-04,1.707818300928920507e-04,7.238683756440877914e-03,4.406213294714689255e-03,1.427446259185671806e-03
1.105083065340295434e-04,6.553687900304794312e-02,1.233780058100819588e-04,1.026694226311519742e-04,3.871355205774307251e-03,2.723203506320714951e-03,1.394163817167282104e-03
1.167888840427622199e-04,6.553680449724197388e-02,1.059230853570625186e-04,1.592628250364214182e-04,1.072397571988403797e-03,6.837227265350520611e-04,2.200338349211961031e-04
1.112559984903782606e-04,6.553697586059570312e-02,1.266601320821791887e-04,1.386454678140580654e-04,2.188763394951820374e-02,1.358679868280887604e-02,6.641692947596311569e-03
1.157421211246401072e-04,6.553690135478973389e-02,1.093543905881233513e-04,1.524181861896067858e-04,1.630044309422373772e-03,1.005130936391651630e-03,3.198811027687042952e-04
1.126018323702737689e-04,6.553694605827331543e-02,1.141283864853903651e-04,1.150231473729945719e-04,1.056311652064323425e-02,6.825540214776992798e-03,2.409277716651558876e-03
1.154430501628667116e-04,6.553663313388824463e-02,1.111446399590931833e-04,2.484933938831090927e-04,4.815064836293458939e-03,3.079674206674098969e-03,1.521746395155787468e-03
1.175365759991109371e-04,6.553703546524047852e-02,1.083100796677172184e-04,2.014991769101470709e-04,2.413966879248619080e-02,1.408936455845832825e-02,4.494976252317428589e-03
1.123775291489437222e-04,6.553667783737182617e-02,1.139792002504691482e-04,1.520008372608572245e-04,2.447211183607578278e-02,1.532240211963653564e-02,5.005307029932737350e-03
1.126766001107171178e-04,6.553664803504943848e-02,1.145759524661116302e-04,1.582611585035920143e-04,1.620392687618732452e-02,1.070581283420324326e-02,3.674010280519723892e-03
1.100596928154118359e-04,6.553667783737182617e-02,1.172613265225663781e-04,1.077611595974303782e-04,1.421999186277389526e-02,8.876708336174488068e-03,5.114399362355470657e-03
1.160411993623711169e-04,6.553696841001510620e-02,1.098019565688446164e-04,1.575934002175927162e-04,2.402170561254024506e-03,1.525227678939700127e-03,5.029344465583562851e-04
1.109569202526472509e-04,6.553658097982406616e-02,1.159186358563601971e-04,1.126024872064590454e-04,6.785059720277786255e-02,4.309206455945968628e-02,1.507878862321376801e-02
1.126018323702737689e-04,6.553671509027481079e-02,1.150235184468328953e-04,1.463248045183718204e-04,6.112665869295597076e-03,4.084805026650428772e-03,2.011737786233425140e-03
1.120036831707693636e-04,6.553663313388824463e-02,1.233780058100819588e-04,1.179446335299871862e-04,6.563073024153709412e-03,4.376994445919990540e-03,1.601254451088607311e-03
1.106578420149162412e-04,6.553689390420913696e-02,1.247206964762881398e-04,1.200314072775654495e-04,1.936749927699565887e-02,1.205572672188282013e-02,4.038267768919467926e-03
1.121532186516560614e-04,6.553675979375839233e-02,1.145759524661116302e-04,1.439041370758786798e-04,7.935741916298866272e-03,5.247718188911676407e-03,3.413297468796372414e-03
1.110316879930905998e-04,6.553661823272705078e-02,1.156202633865177631e-04,1.023355434881523252e-04,1.431650761514902115e-02,9.309148415923118591e-03,3.500201972201466560e-03
1.111064557335339487e-04,6.553672254085540771e-02,1.168137678178027272e-04,1.066760378307662904e-04,1.380175631493330002e-02,9.063709527254104614e-03,3.304205369204282761e-03
1.132747565861791372e-04,6.553679704666137695e-02,1.132332690758630633e-04,2.175256377086043358e-04,2.228120416402816772e-01,1.392398476600646973e-01,4.550262168049812317e-02
1.105083065340295434e-04,6.553702056407928467e-02,1.229304471053183079e-04,1.348057849099859595e-04,4.214522428810596466e-03,2.477764384821057320e-03,7.895331364125013351e-04
1.110316879930905998e-04,6.553659588098526001e-02,1.169629540527239442e-04,1.091801677830517292e-04,2.824695222079753876e-02,1.817416958510875702e-02,6.099929567426443100e-03
1.155925856437534094e-04,6.553670018911361694e-02,1.074149549822323024e-04,1.694462844170629978e-04,3.678323701024055481e-03,2.483608433976769447e-03,8.080233237706124783e-04
1.164150453405454755e-04,6.553696841001510620e-02,1.099511428037658334e-04,1.645214942982420325e-04,2.219863003119826317e-03,1.338226604275405407e-03,4.234264197293668985e-04
1.146205904660746455e-04,6.553666293621063232e-02,1.012982684187591076e-04,1.672760408837348223e-04,2.109405957162380219e-02,1.343485992401838303e-02,5.295603536069393158e-03
1.104335387935861945e-04,6.553676724433898926e-02,1.142775799962691963e-04,1.654396764934062958e-04,5.126060452312231064e-03,3.079674206674098969e-03,9.947747457772493362e-04
1.108073847717605531e-04,6.553693860769271851e-02,1.209910114994272590e-04,1.306322374148294330e-04,5.812394898384809494e-03,3.827678738161921501e-03,1.329448074102401733e-03
1.129756783484481275e-04,6.553653627634048462e-02,1.218861361849121749e-04,1.580107491463422775e-04,5.591480806469917297e-02,3.541917726397514343e-02,1.153421029448509216e-02
1.101344605558551848e-04,6.553664803504943848e-02,1.226320746354758739e-04,1.061752118403092027e-04,1.111003849655389786e-02,7.222917396575212479e-03,2.675537252798676491e-03
1.100596928154118359e-04,6.553663313388824463e-02,1.172613265225663781e-04,1.053404994308948517e-04,1.391972042620182037e-02,9.116304107010364532e-03,3.245036350563168526e-03
1.111064557335339487e-04,6.553690880537033081e-02,1.244223240064457059e-04,1.036710746120661497e-04,3.871355205774307251e-03,2.705672290176153183e-03,9.984727948904037476e-04
1.115550694521516562e-04,6.553675979375839233e-02,1.160678293672390282e-04,1.281281001865863800e-04,3.731943666934967041e-03,2.612171461805701256e-03,8.616450359113514423e-04
1.109569202526472509e-04,6.553672999143600464e-02,1.218861361849121749e-04,1.398975291522219777e-04,1.345859002321958542e-02,8.724770508706569672e-03,2.860439708456397057e-03
1.130504460888914764e-04,6.553666293621063232e-02,1.138300140155479312e-04,1.457405014662072062e-04,3.935699351131916046e-03,3.254987997934222221e-03,1.200016355141997337e-03
1.126766001107171178e-04,6.553664803504943848e-02,1.015966408886015415e-04,1.665247982600703835e-04,2.430052869021892548e-02,1.571977883577346802e-02,6.064797751605510712e-03
1.130504460888914764e-04,6.553659588098526001e-02,1.142775799962691963e-04,1.738702558213844895e-04,1.877768151462078094e-02,1.274529285728931427e-02,8.316908031702041626e-03
1.084895484382286668e-04,6.553660333156585693e-02,1.250190689461305737e-04,1.211165363201871514e-04,8.622076362371444702e-03,5.563282873481512070e-03,2.213281346485018730e-03
1.137981380452401936e-04,6.553666293621063232e-02,1.205434527946636081e-04,1.116008279495872557e-04,7.388819009065628052e-03,4.902935121208429337e-03,1.577217131853103638e-03
1.129009106080047786e-04,6.553655862808227539e-02,9.816533565754070878e-05,1.566752180224284530e-04,1.246125996112823486e-02,8.829957805573940277e-03,3.084171563386917114e-03
1.131999815697781742e-04,6.553673744201660156e-02,1.165153880720026791e-04,1.532528985990211368e-04,1.423071604222059250e-02,9.875995106995105743e-03,4.032720346003770828e-03
1.162655025837011635e-04,6.553679704666137695e-02,1.074149549822323024e-04,1.766248024068772793e-04,1.329772989265620708e-03,8.298173197545111179e-04,2.644103660713881254e-04
1.159664316219277680e-04,6.553695350885391235e-02,1.109954537241719663e-04,1.571760367369279265e-04,2.155519090592861176e-03,1.425883383490145206e-03,5.343678640201687813e-04
1.110316879930905998e-04,6.553674489259719849e-02,1.248698827112093568e-04,1.131033131969161332e-04,1.271863467991352081e-02,8.654644712805747986e-03,3.415146609768271446e-03
1.137233630288392305e-04,6.553650647401809692e-02,1.235271920450031757e-04,1.666917523834854364e-04,1.976428739726543427e-02,1.265763677656650543e-02,4.104832652956247330e-03
1.112559984903782606e-04,6.553691625595092773e-02,1.194991345982998610e-04,1.251231442438438535e-04,7.249407935887575150e-03,4.616589751094579697e-03,1.534689683467149734e-03
1.143215195043012500e-04,6.553684175014495850e-02,1.114430197048932314e-04,1.381446345476433635e-04,1.286877086386084557e-03,9.291617316193878651e-04,2.976928080897778273e-04
1.124522968893870711e-04,6.553690880537033081e-02,1.074149549822323024e-04,1.333033142145723104e-04,1.533528510481119156e-02,1.006884034723043442e-02,3.330091712996363640e-03
1.145458227256312966e-04,6.553672254085540771e-02,1.060722715919837356e-04,1.524181861896067858e-04,2.616650192067027092e-03,1.758979051373898983e-03,5.768953706137835979e-04
1.128261428675614297e-04,6.553670018911361694e-02,9.607670654077082872e-05,1.911487779580056667e-04,1.250630021095275879e-01,8.104159682989120483e-02,2.582346461713314056e-02
1.129756783484481275e-04,6.553715467453002930e-02,1.168137678178027272e-04,1.383950439048931003e-04,1.403768453747034073e-02,8.531925268471240997e-03,2.804968971759080887e-03
1.097606218536384404e-04,6.553700566291809082e-02,9.413727093487977982e-05,1.138545485446229577e-04,1.171058136969804764e-02,7.456669118255376816e-03,2.457352355122566223e-03
1.100596928154118359e-04,6.553675234317779541e-02,1.294946996495127678e-04,1.030867788358591497e-04,1.748008071444928646e-03,1.221350859850645065e-03,4.215773951727896929e-04
1.156673533841967583e-04,6.553677469491958618e-02,1.080117071978747845e-04,1.713661185931414366e-04,2.059003338217735291e-03,1.326538971625268459e-03,4.493127635214477777e-04
1.140224412665702403e-04,6.553661823272705078e-02,1.126365168602205813e-04,1.644380245124921203e-04,1.294383872300386429e-02,9.116304107010364532e-03,3.668463090434670448e-03
1.161907348432578146e-04,6.553646922111511230e-02,1.233780058100819588e-04,1.977429783437401056e-04,2.024686522781848907e-02,1.286216918379068375e-02,4.289735108613967896e-03
1.134242920670658350e-04,6.553669273853302002e-02,1.230796333402395248e-04,1.570925669511780143e-04,2.293858304619789124e-02,1.474971137940883636e-02,7.882388308644294739e-03
1.125270646298304200e-04,6.553677469491958618e-02,1.214385774801485240e-04,1.487454574089497328e-04,2.498686313629150391e-03,1.770666684024035931e-03,2.971380949020385742e-03
1.093867758754640818e-04,6.553655862808227539e-02,1.242731377715244889e-04,1.128528965637087822e-04,6.037598475813865662e-03,4.043899010866880417e-03,4.071550443768501282e-03
1.075175532605499029e-04,6.553648412227630615e-02,1.406837545800954103e-04,1.115173581638373435e-04,2.252034842967987061e-03,1.577821793034672737e-03,5.343678640201687813e-04
1.117046049330383539e-04,6.553686410188674927e-02,1.168137678178027272e-04,1.338041329290717840e-04,9.855332784354686737e-03,6.270380225032567978e-03,5.351074505597352982e-03
1.124522968893870711e-04,6.553655862808227539e-02,1.260633871424943209e-04,1.923173549585044384e-04,3.230061754584312439e-02,2.044740319252014160e-02,6.539996713399887085e-03
1.114803017117083073e-04,6.553665548563003540e-02,1.214385774801485240e-04,1.369760429952293634e-04,5.823118612170219421e-03,4.166618455201387405e-03,1.593858352862298489e-03
1.121532186516560614e-04,6.553652882575988770e-02,1.275552640436217189e-04,1.907314144773408771e-04,2.003238722681999207e-02,1.266348082572221756e-02,4.324866458773612976e-03
1.124522968893870711e-04,6.553665548563003540e-02,1.166645743069238961e-04,1.470760325901210308e-04,6.799000781029462814e-03,4.715933930128812790e-03,1.762119471095502377e-03
1.114803017117083073e-04,6.553692370653152466e-02,1.162170156021602452e-04,1.313834800384938717e-04,2.409677207469940186e-02,1.546265278011560440e-02,5.156926810741424561e-03
1.129009106080047786e-04,6.553684175014495850e-02,1.127857030951417983e-04,1.508322311565279961e-04,2.050424180924892426e-02,1.311929617077112198e-02,4.376639146357774734e-03
1.123027614085003734e-04,6.553658097982406616e-02,1.035360837704502046e-04,1.367256336379796267e-04,1.355510577559471130e-02,8.911770768463611603e-03,2.862288616597652435e-03
1.131999815697781742e-04,6.553660333156585693e-02,1.126365168602205813e-04,1.661074493313208222e-04,4.929811879992485046e-02,3.118827566504478455e-02,1.006238628178834915e-02
1.160411993623711169e-04,6.553684175014495850e-02,1.078625209629535675e-04,1.623512507649138570e-04,1.437012804672122002e-03,9.583806386217474937e-04,3.217301273252815008e-04
1.113307662308216095e-04,6.553679704666137695e-02,1.206926390295848250e-04,1.446553796995431185e-04,8.160945959389209747e-03,5.119155161082744598e-03,1.634537009522318840e-03
1.125270646298304200e-04,6.553687900304794312e-02,1.186040171887725592e-04,1.549223234178498387e-04,9.051035158336162567e-03,5.715220700949430466e-03,1.819439348764717579e-03
1.102840033126994967e-04,6.553689390420913696e-02,1.263617596123367548e-04,1.100148801924660802e-04,6.734657101333141327e-03,4.645808599889278412e-03,2.277997089549899101e-03
1.118541476898826659e-04,6.553667038679122925e-02,1.142775799962691963e-04,1.466586836613714695e-04,1.437012664973735809e-02,9.630556218326091766e-03,3.794196760281920433e-03
1.094615436159074306e-04,6.553702801465988159e-02,1.197975143440999091e-04,1.285454636672511697e-04,5.994702689349651337e-03,3.751709591597318649e-03,1.285071368329226971e-03
1.101344605558551848e-04,6.553693860769271851e-02,1.206926390295848250e-04,1.043388474499806762e-04,9.136827662587165833e-03,5.767815280705690384e-03,1.854570698924362659e-03
1.122279863920994103e-04,6.553660333156585693e-02,1.199467005790211260e-04,1.848884276114404202e-04,1.337279845029115677e-02,9.069553576409816742e-03,3.777555422857403755e-03
1.134990598075091839e-04,6.553664803504943848e-02,1.165153880720026791e-04,1.540876110084354877e-04,7.056375965476036072e-03,4.733465611934661865e-03,4.060456063598394394e-03
1.124522968893870711e-04,6.553713977336883545e-02,1.200958868139423430e-04,1.228694309247657657e-04,1.012343261390924454e-02,6.036628969013690948e-03,2.126377308741211891e-03
1.152187396655790508e-04,6.553668528795242310e-02,1.086084521375596523e-04,1.998297520913183689e-04,6.434385664761066437e-03,3.927023150026798248e-03,1.299863681197166443e-03
1.126018323702737689e-04,6.553675234317779541e-02,1.250190689461305737e-04,1.165256253443658352e-04,3.131401026621460915e-03,2.290763426572084427e-03,1.085376832634210587e-03
1.136485952883958817e-04,6.553660333156585693e-02,1.226320746354758739e-04,2.226173673989251256e-04,7.212946563959121704e-02,4.767943546175956726e-02,1.634906791150569916e-02
1.122279863920994103e-04,6.553666293621063232e-02,1.221845159307122231e-04,1.570090971654281020e-04,8.859076350927352905e-02,5.394981801509857178e-02,1.728837192058563232e-02
1.161159671028144658e-04,6.553668528795242310e-02,1.142775799962691963e-04,1.861405035015195608e-04,3.153921291232109070e-02,1.950070820748806000e-02,6.249699741601943970e-03
1.146953582065179944e-04,6.553668528795242310e-02,1.071165825123898685e-04,1.701975270407274365e-04,5.640811286866664886e-03,3.523802151903510094e-03,1.177828060463070869e-03
1.117046049330383539e-04,6.553659588098526001e-02,1.197975143440999091e-04,1.414834696333855391e-04,2.011817879974842072e-02,1.345823612064123154e-02,5.012703128159046173e-03
1.117046049330383539e-04,6.553662568330764771e-02,1.156202633865177631e-04,1.403983478667214513e-04,7.120719645172357559e-03,4.587370436638593674e-03,1.680762507021427155e-03
1.131252138293348253e-04,6.553686410188674927e-02,1.151727046817541122e-04,1.576768700033426285e-04,5.662259180098772049e-03,3.932866733521223068e-03,2.762441290542483330e-03
1.166393485618755221e-04,6.553674489259719849e-02,1.148743249359540641e-04,2.259562024846673012e-04,2.521206624805927277e-02,1.554446667432785034e-02,5.190209485590457916e-03
1.123775291489437222e-04,6.553664803504943848e-02,1.209910114994272590e-04,1.941537193488329649e-04,1.870261505246162415e-02,1.227779127657413483e-02,6.238606292754411697e-03
1.127513678511604667e-04,6.553657352924346924e-02,1.256158284377306700e-04,1.323016622336581349e-04,4.085834603756666183e-03,2.775797620415687561e-03,1.150092692114412785e-03
1.145458227256312966e-04,6.553684175014495850e-02,1.089068318833597004e-04,1.436537277186289430e-04,1.437012804672122002e-03,8.824114338494837284e-04,2.810515870805829763e-04
1.126766001107171178e-04,6.553655862808227539e-02,1.226320746354758739e-04,1.237876131199300289e-04,6.166285835206508636e-03,4.271806217730045319e-03,1.523595419712364674e-03
1.131999815697781742e-04,6.553655117750167847e-02,1.227812608703970909e-04,1.520843070466071367e-04,1.957125589251518250e-02,1.230700965970754623e-02,4.160303156822919846e-03
1.129009106080047786e-04,6.553671509027481079e-02,1.211401977343484759e-04,1.771256211213767529e-04,8.793659508228302002e-03,5.802878178656101227e-03,2.032076939940452576e-03
1.131999815697781742e-04,6.553663313388824463e-02,1.165153880720026791e-04,1.673595106694847345e-04,1.492777466773986816e-02,9.811714291572570801e-03,3.217301098629832268e-03
1.137981380452401936e-04,6.553659588098526001e-02,1.129348893300630152e-04,1.672760408837348223e-04,2.479383349418640137e-02,1.584834419190883636e-02,5.339980125427246094e-03
1.090129298972897232e-04,6.553675979375839233e-02,1.200958868139423430e-04,9.607520769350230694e-05,1.147465431131422520e-03,9.466930641792714596e-04,5.842915270477533340e-04
1.088633944164030254e-04,6.553706526756286621e-02,1.272568915737792850e-04,1.413165300618857145e-04,8.439769037067890167e-03,4.990591667592525482e-03,2.954739844426512718e-03
1.094615436159074306e-04,6.553651392459869385e-02,1.377000007778406143e-04,2.467404992785304785e-04,2.406460233032703400e-02,1.448089815676212311e-02,4.881422501057386398e-03
1.133495243266224861e-04,6.553670763969421387e-02,1.148743249359540641e-04,1.462413347326219082e-04,1.571062393486499786e-02,1.013312209397554398e-02,3.938420210033655167e-03
1.101344605558551848e-04,6.553708016872406006e-02,1.218861361849121749e-04,1.242884318344295025e-04,3.367328550666570663e-03,2.419326687231659889e-03,1.220355625264346600e-03
1.120784509112127125e-04,6.553677469491958618e-02,1.148743249359540641e-04,1.396471197949722409e-04,4.825789015740156174e-03,3.284206613898277283e-03,1.144545618444681168e-03
1.151439719251357019e-04,6.553687900304794312e-02,1.101003290386870503e-04,1.531694288132712245e-04,3.946423064917325974e-03,2.635546959936618805e-03,1.074282801710069180e-03
1.111812234739772975e-04,6.553658843040466309e-02,1.190515758935362101e-04,1.481611689087003469e-04,1.261139567941427231e-02,8.292329497635364532e-03,2.780931536108255386e-03
1.120036831707693636e-04,6.553684175014495850e-02,1.229304471053183079e-04,1.480776991229504347e-04,4.938390851020812988e-02,3.022989630699157715e-02,9.888578206300735474e-03
1.081904774764552712e-04,6.553691625595092773e-02,1.260633871424943209e-04,9.766116272658109665e-05,7.163615431636571884e-03,4.780215676873922348e-03,1.854570698924362659e-03
1.176113437395542860e-04,6.553686410188674927e-02,1.071165825123898685e-04,1.762074534781277180e-04,2.241310896351933479e-03,1.326538971625268459e-03,4.197283706162124872e-04
1.129009106080047786e-04,6.553652137517929077e-02,1.233780058100819588e-04,1.562578545417636633e-04,2.466514334082603455e-02,1.552109047770500183e-02,5.045985803008079529e-03
1.131999815697781742e-04,6.553661078214645386e-02,1.247206964762881398e-04,2.095124073093757033e-04,2.600564062595367432e-02,1.681256853044033051e-02,5.456469021737575531e-03
1.163402776001021266e-04,6.553674489259719849e-02,1.078625209629535675e-04,1.879768678918480873e-04,5.351263564079999924e-03,3.249143948778510094e-03,1.138998544774949551e-03
1.102092282962985337e-04,6.553697586059570312e-02,9.562914783600717783e-05,1.366421493003144860e-04,4.571630805730819702e-02,2.941176667809486389e-02,9.359757415950298309e-03
1.131999815697781742e-04,6.553664803504943848e-02,1.139792002504691482e-04,1.552562025608494878e-04,1.408058032393455505e-02,9.285773150622844696e-03,3.060134127736091614e-03
