1.125514536397531629e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.582630648044869304e-04,6.180289015173912048e-02,4.025131464004516602e-02,1.344499830156564713e-02
1.129345400840975344e-04,6.553668528795242310e-02,1.150969619629904628e-04,1.593823981238529086e-04,4.086916148662567139e-02,2.603228949010372162e-02,1.016761083155870438e-02
1.134638878284022212e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.957269996637478471e-04,3.712959121912717819e-03,2.607944188639521599e-03,9.446337935514748096e-04
1.130391756305471063e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.878867187770083547e-04,2.412753365933895111e-02,1.540832221508026123e-02,5.578732118010520935e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.109328441089019179e-04,1.184726643259637058e-04,2.804774791002273560e-03,2.484630094841122627e-03,9.780591353774070740e-04
1.141735410783439875e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.857270544860512018e-04,5.172554869204759598e-03,3.510204143822193146e-03,1.077684108167886734e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.693790254648774862e-04,1.535989157855510712e-02,9.070662781596183777e-03,3.658369882032275200e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.446020614821463823e-04,9.403229691088199615e-03,6.219960749149322510e-03,2.567279385402798653e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.080390502465888858e-04,1.279573480132967234e-04,6.638541817665100098e-03,4.318597260862588882e-03,1.676638494245707989e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.178349339170381427e-04,1.424541987944394350e-04,1.134391501545906067e-02,8.973398245871067047e-03,5.369563121348619461e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.150969619629904628e-04,1.734500983729958534e-04,3.568071126937866211e-02,2.186646126210689545e-02,8.381702005863189697e-03
1.134378617280162871e-04,6.553668528795242310e-02,1.124952832469716668e-04,1.565990096423774958e-04,1.261510653421282768e-03,9.385646553710103035e-04,2.974967064801603556e-04
1.121552340919151902e-04,6.553668528795242310e-02,1.232534268638119102e-04,1.166857327916659415e-04,2.804857678711414337e-03,2.155665773898363113e-03,1.066284254193305969e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.532322930870577693e-04,2.466498501598834991e-02,1.594853028655052185e-02,6.016544066369533539e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.634806103538721800e-04,1.729328185319900513e-02,9.766755625605583191e-03,4.008452873677015305e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.346447388641536236e-04,7.684660609811544418e-03,5.624129436910152435e-03,2.116697840392589569e-03
1.121198947657831013e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.563170080771669745e-04,4.921340849250555038e-03,3.334250068292021751e-03,1.445341738872230053e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.241057616425678134e-04,1.150392199633643031e-04,1.041075307875871658e-02,6.779834162443876266e-03,2.210301347076892853e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.200519036501646042e-04,1.404616195941343904e-04,8.076704293489456177e-02,4.587281122803688049e-02,1.557803526520729065e-02
1.129345400840975344e-04,6.553668528795242310e-02,1.156598591478541493e-04,1.743566099321469665e-04,6.773548573255538940e-02,4.454947635531425476e-02,1.365029904991388321e-02
1.132453326135873795e-04,6.553668528795242310e-02,1.105979463318362832e-04,2.113436639774590731e-04,2.137554576620459557e-03,1.239336328580975533e-03,4.769802617374807596e-04
1.132453326135873795e-04,6.553668528795242310e-02,1.124952832469716668e-04,1.600891409907490015e-04,2.790457801893353462e-03,1.650718040764331818e-03,6.214160821400582790e-04
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.558478252263739705e-04,2.244176529347896576e-02,1.412424258887767792e-02,5.105105228722095490e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.315211993642151356e-04,7.317958865314722061e-03,4.412403330206871033e-03,2.006085822358727455e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.787487271940335631e-04,8.346915990114212036e-02,5.347405374050140381e-02,1.835528947412967682e-02
1.131407552747987211e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.587964361533522606e-04,6.944910157471895218e-03,4.851952195167541504e-03,2.343768486753106117e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.229470362886786461e-04,1.356020657112821937e-04,6.151235662400722504e-03,3.738969331607222557e-03,1.589746447280049324e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.109328441089019179e-04,1.369108504150062799e-04,2.514602057635784149e-02,1.606147363781929016e-02,4.629976116120815277e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.178349339170381427e-04,1.167580485343933105e-04,1.180598232895135880e-02,6.859122309833765030e-03,3.289726795628666878e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.218046163558028638e-04,1.314322144025936723e-04,5.699240136891603470e-03,3.908772952854633331e-03,1.867730054073035717e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.150969619629904628e-04,1.507632987340912223e-04,2.401348203420639038e-02,1.598245091736316681e-02,6.863723043352365494e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.109377262764610350e-04,1.350994716631248593e-04,1.747939735651016235e-02,1.181107293814420700e-02,3.895162604749202728e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.220947015099227428e-04,1.744057663017883897e-04,8.363587781786918640e-03,6.549450568854808807e-03,2.436334267258644104e-03
1.127576688304543495e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.356307329842820764e-04,1.025377307087182999e-02,7.203872781246900558e-03,2.928309142589569092e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.735964324325323105e-04,2.249110117554664612e-02,1.519400160759687424e-02,5.295559763908386230e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.708959753159433603e-04,2.351404912769794464e-02,1.492018438875675201e-02,6.487015634775161743e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.086258853320032358e-04,1.222810428589582443e-02,7.370828185230493546e-03,2.629094524309039116e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.077267079381272197e-04,1.425058435415849090e-04,9.652766399085521698e-03,5.738793872296810150e-03,2.330466639250516891e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.765618217177689075e-04,1.954007521271705627e-02,1.202581916004419327e-02,4.416080191731452942e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.166206275229342282e-04,1.383251219522207975e-04,1.716459169983863831e-02,1.096776779741048813e-02,3.814146621152758598e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.242049766005948186e-04,4.023924097418785095e-02,2.562115155160427094e-02,9.995859116315841675e-03
1.134638878284022212e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.673605875112116337e-04,4.208746366202831268e-03,2.632960677146911621e-03,9.713271865621209145e-04
1.118001819122582674e-04,6.553668528795242310e-02,1.218046163558028638e-04,1.346538338111713529e-04,4.738906398415565491e-03,3.354784101247787476e-03,1.298080896958708763e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.077267079381272197e-04,1.790195965440943837e-04,8.491177111864089966e-02,5.556555092334747314e-02,1.868464611470699310e-02
1.129345400840975344e-04,6.553668528795242310e-02,1.074298634193837643e-04,1.687260810285806656e-04,1.092808973044157028e-02,8.005071431398391724e-03,2.459413371980190277e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.802130427677184343e-04,5.176514759659767151e-02,3.234549239277839661e-02,1.153029594570398331e-02
1.125605049310252070e-04,6.553668528795242310e-02,1.195522636407986283e-04,1.124036571127362549e-04,2.306487970054149628e-02,1.400730106979608536e-02,4.505910445004701614e-03
1.132453326135873795e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.600891409907490015e-04,2.045974135398864746e-03,1.372061786241829395e-03,6.361984997056424618e-04
1.130391756305471063e-04,6.553668528795242310e-02,1.124952832469716668e-04,1.582179393153637648e-04,4.420605022460222244e-03,2.594835357740521431e-03,1.006293110549449921e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.185914879897609353e-04,1.207704408443532884e-04,2.582508511841297150e-02,1.526596862822771072e-02,5.610574968159198761e-03
1.141735410783439875e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.916757028084248304e-04,1.020460296422243118e-02,6.179711315780878067e-03,1.898846821859478951e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.289508363697677851e-04,2.731528365984559059e-03,2.158635063096880913e-03,1.086897449567914009e-03
1.125605049310252070e-04,6.553668528795242310e-02,1.220947015099227428e-04,1.024926532409153879e-04,1.265480369329452515e-02,7.669464685022830963e-03,2.734315581619739532e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.381528418278321624e-04,5.364652257412672043e-03,3.723927307873964310e-03,1.391203724779188633e-03
1.134638878284022212e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.720070722512900829e-04,6.002785172313451767e-03,3.236833959817886353e-03,1.280575525015592575e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.206500382977537811e-04,1.073332387022674084e-04,9.185779839754104614e-03,4.802187439054250717e-03,3.273160429671406746e-03
1.143797562690451741e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.739817380439490080e-04,4.832321137655526400e-04,4.114635521546006203e-04,4.476724134292453527e-04
1.118001819122582674e-04,6.553668528795242310e-02,1.229470362886786461e-04,1.202146668219938874e-04,1.473403163254261017e-02,9.059126488864421844e-03,3.347071353346109390e-03
1.132317047449760139e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.572612673044204712e-04,2.167643746361136436e-03,1.416424405761063099e-03,5.706179072149097919e-04
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.534376933705061674e-04,1.292541529983282089e-02,8.259755559265613556e-03,3.847478190436959267e-03
1.140057211159728467e-04,6.553668528795242310e-02,1.105979463318362832e-04,2.074029325740411878e-04,4.876907914876937866e-03,2.991769695654511452e-03,1.245398307219147682e-03
1.132317047449760139e-04,6.553668528795242310e-02,1.117872379836626351e-04,1.895138557301834226e-04,2.254808321595191956e-02,1.224070601165294647e-02,4.340163897722959518e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.530249282950535417e-04,2.428809367120265961e-02,1.475959829986095428e-02,5.303877405822277069e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.684626913629472256e-04,1.690130308270454407e-02,1.035195589065551758e-02,3.613566514104604721e-03
1.127420109696686268e-04,6.553668528795242310e-02,1.189430695376358926e-04,1.280639698961749673e-04,1.468634698539972305e-02,8.664498105645179749e-03,3.443093504756689072e-03
1.132317047449760139e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.628089812584221363e-04,2.879218431189656258e-03,1.588117447681725025e-03,5.836973432451486588e-04
1.125514536397531629e-04,6.553668528795242310e-02,1.178349339170381427e-04,1.033189546433277428e-04,6.966907531023025513e-02,4.480974003672599792e-02,1.545244641602039337e-02
1.120896849897690117e-04,6.553668528795242310e-02,1.167689333669841290e-04,1.564219128340482712e-04,9.603839367628097534e-03,5.060200579464435577e-03,2.279677195474505424e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.431326818419620395e-04,6.567180156707763672e-03,4.447593353688716888e-03,1.945127383805811405e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.219059122377075255e-04,1.247111213160678744e-04,2.057177573442459106e-02,1.309691369533538818e-02,4.561672452837228775e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.598817470949143171e-04,1.112964656203985214e-02,7.732230704277753830e-03,2.935202792286872864e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.178349339170381427e-04,1.056778201018460095e-04,1.676860824227333069e-02,1.203787978738546371e-02,3.677836852148175240e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.185514265671372414e-04,1.262990664690732956e-02,8.710998110473155975e-03,2.908834954723715782e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.162690459750592709e-04,1.846683444455265999e-04,1.816451251506805420e-01,1.143908649682998657e-01,3.610114753246307373e-02
1.119927110266871750e-04,6.553668528795242310e-02,1.225444721058011055e-04,1.295471156481653452e-04,5.912882275879383087e-03,3.541774349287152290e-03,1.503957901149988174e-03
1.121676395996473730e-04,6.553668528795242310e-02,1.184497668873518705e-04,1.118579239118844271e-04,3.781720623373985291e-02,2.242492511868476868e-02,7.680840790271759033e-03
1.143470872193574905e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.762760366545990109e-04,3.369556274265050888e-03,2.300405409187078476e-03,1.031758962199091911e-03
1.130391756305471063e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.632617058930918574e-04,1.173384604044258595e-03,8.675474091432988644e-04,3.921734460163861513e-04
1.131407552747987211e-04,6.553668528795242310e-02,1.077267079381272197e-04,1.607172889634966850e-04,1.874605193734169006e-02,1.193279214203357697e-02,4.171742126345634460e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.163082852144725621e-04,1.534421317046508193e-04,5.670049693435430527e-03,3.333373693749308586e-03,1.335541135631501675e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.207118548336438835e-04,1.349572703475132585e-04,4.535230342298746109e-03,3.579670796170830727e-03,1.582536147907376289e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.201222403324209154e-04,1.387981028528884053e-04,4.984390735626220703e-02,3.043390996754169464e-02,1.016185339540243149e-02
1.129482261603698134e-04,6.553668528795242310e-02,1.192399140563793480e-04,1.155320205725729465e-04,1.175259426236152649e-02,9.448195807635784149e-03,4.425317049026489258e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.164631830761209130e-04,1.552451215684413910e-02,1.035379339009523392e-02,3.813493298366665840e-03
1.123477632063440979e-04,6.553668528795242310e-02,1.239946432178840041e-04,1.170530740637332201e-04,4.273975268006324768e-03,2.865784568712115288e-03,1.594505389221012592e-03
1.123477632063440979e-04,6.553668528795242310e-02,1.188114401884377003e-04,1.466222602175548673e-04,3.660002490505576134e-03,2.617488848045468330e-03,1.379340654239058495e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.354839623672887683e-04,1.467140670865774155e-02,9.216883219778537750e-03,3.530261339619755745e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.599067909410223365e-04,4.514527972787618637e-03,3.660608781501650810e-03,1.707309973426163197e-03
1.129482261603698134e-04,6.553668528795242310e-02,1.080782894860021770e-04,1.727590424707159400e-04,2.143140137195587158e-02,1.343408878892660141e-02,4.935631528496742249e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.150969619629904628e-04,1.735084515530616045e-04,2.746836096048355103e-02,1.728324964642524719e-02,6.844806019216775894e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.224511070176959038e-04,1.289177744183689356e-04,6.742294412106275558e-03,4.205771256238222122e-03,1.798512181267142296e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.201222403324209154e-04,1.401968329446390271e-04,3.212291747331619263e-03,3.118045628070831299e-03,1.264855265617370605e-03
1.133141486207023263e-04,6.552834808826446533e-02,1.077267079381272197e-04,1.662640424910932779e-04,1.004391349852085114e-02,7.125299889594316483e-03,2.418615156784653664e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.549611770315095782e-04,1.266316417604684830e-02,8.750867098569869995e-03,3.406471339985728264e-03
1.132317047449760139e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.815902069211006165e-04,1.086788135580718517e-03,4.388752859085798264e-04,2.768589765764772892e-04
1.134378617280162871e-04,6.553668528795242310e-02,1.124952832469716668e-04,1.565990096423774958e-04,3.062355797737836838e-03,1.829094253480434418e-03,6.868789205327630043e-04
1.118001819122582674e-04,6.553668528795242310e-02,1.214060393976978958e-04,1.273419766221195459e-04,1.513355132192373276e-02,9.139553643763065338e-03,3.447167808189988136e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.533604809083044529e-04,1.739972084760665894e-02,1.196864992380142212e-02,4.170898348093032837e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.332737592747434974e-04,8.369782008230686188e-03,5.577292758971452713e-03,2.050976501777768135e-03
1.130391756305471063e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.543213293189182878e-04,1.267716987058520317e-03,9.625795064494013786e-04,3.828085318673402071e-04
1.118001819122582674e-04,6.553668528795242310e-02,1.109328441089019179e-04,1.260463905055075884e-04,2.044028416275978088e-02,1.254134811460971832e-02,4.388401284813880920e-03
1.134638878284022212e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.713793753879144788e-04,1.984347123652696609e-03,1.990874530747532845e-03,7.544247782789170742e-04
1.125605049310252070e-04,6.553668528795242310e-02,1.080782894860021770e-04,1.794879790395498276e-04,1.082918122410774231e-01,7.142265141010284424e-02,2.309896610677242279e-02
1.119927110266871750e-04,6.553668528795242310e-02,1.191678529721684754e-04,1.466184476157650352e-04,1.545681059360504150e-02,9.180004708468914032e-03,2.887811977416276932e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.109328441089019179e-04,1.201952327392064035e-04,1.140627916902303696e-02,7.692887447774410248e-03,3.063677344471216202e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.230093766935169697e-04,1.134224221459589899e-04,2.143594902008771896e-03,1.497798948548734188e-03,8.364139939658343792e-04
1.141735410783439875e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.808428060030564666e-04,2.617928897961974144e-03,1.897414796985685825e-03,6.262126262299716473e-04
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.671033678576350212e-04,8.546710014343261719e-03,6.414073985069990158e-03,2.965194871649146080e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.600227114977315068e-04,2.951504290103912354e-02,1.826508156955242157e-02,6.655667442828416824e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.582098338985815644e-04,2.388279326260089874e-02,1.433090399950742722e-02,5.720263347029685974e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.386255607940256596e-04,3.255470423027873039e-03,1.950554433278739452e-03,1.226366497576236725e-03
1.129975426010787487e-04,6.553668528795242310e-02,1.195522636407986283e-04,1.282560988329350948e-04,9.069491177797317505e-03,5.583095829933881760e-03,2.595190657302737236e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.256969990208745003e-04,1.395952713210135698e-04,2.916176803410053253e-03,2.030449220910668373e-03,9.224729728884994984e-04
1.119927110266871750e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.376157597405835986e-04,1.074381638318300247e-02,6.406507454812526703e-03,2.324154833331704140e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.207576206070370972e-04,1.529531145934015512e-04,3.240013495087623596e-02,2.046845108270645142e-02,6.791297346353530884e-03
1.127420109696686268e-04,6.553668528795242310e-02,1.192399140563793480e-04,1.532667956780642271e-04,1.208086218684911728e-02,7.386281620711088181e-03,2.959381090477108955e-03
1.125514536397531629e-04,6.554399430751800537e-02,1.201222403324209154e-04,1.602019619895145297e-04,1.517462544143199921e-02,1.026146672666072845e-02,3.522998187690973282e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.598817470949143171e-04,9.886663407087326050e-03,7.372276857495307922e-03,2.706595696508884430e-03
1.126325732911936939e-04,6.553668528795242310e-02,1.188883325085043907e-04,1.426276139682158828e-04,2.342302724719047546e-02,1.513371337205171585e-02,5.321812350302934647e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.152181430370546877e-04,1.744886103551834822e-04,1.493973657488822937e-02,1.074397563934326172e-02,4.105228930711746216e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.143393456004559994e-04,1.582403929205611348e-04,1.660521887242794037e-02,1.084192004054784775e-02,3.378897672519087791e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.150969619629904628e-04,1.768650545272976160e-04,5.203402787446975708e-02,3.378237411379814148e-02,1.139638759195804596e-02
1.135575148509815335e-04,6.553668528795242310e-02,1.117872379836626351e-04,1.664710580371320248e-04,1.563058234751224518e-03,1.100173918530344963e-03,4.785495402757078409e-04
1.118001819122582674e-04,6.553668528795242310e-02,1.240111159859225154e-04,1.382794434903189540e-04,1.019809860736131668e-02,6.692047696560621262e-03,2.536484040319919586e-03
1.121988680097274482e-04,6.553668528795242310e-02,1.191678529721684754e-04,1.426718808943405747e-04,1.043062377721071243e-02,6.400282494723796844e-03,2.536599757149815559e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.229470362886786461e-04,1.171191688627004623e-04,7.317989598959684372e-03,4.986342042684555054e-03,2.075218828395009041e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.649555342737585306e-04,1.674269326031208038e-02,1.060852315276861191e-02,3.830011235550045967e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.162808039225637913e-04,1.340465969406068325e-04,3.284695791080594063e-03,2.535756444558501244e-03,7.894705631770193577e-04
1.119927110266871750e-04,6.553668528795242310e-02,1.195522636407986283e-04,1.026986501528881490e-04,8.534007705748081207e-03,5.998002830892801285e-03,2.187886275351047516e-03
1.118001819122582674e-04,6.553668528795242310e-02,1.177184240077622235e-04,1.749416551319882274e-04,1.156955491751432419e-02,8.284609764814376831e-03,3.139148699119687080e-03
1.129592492361553013e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.640389527892693877e-04,9.110978804528713226e-03,6.465581711381673813e-03,2.214308828115463257e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.224511070176959038e-04,1.224429870489984751e-04,8.651368319988250732e-03,5.834298674017190933e-03,2.147567691281437874e-03
1.132317047449760139e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.909332786453887820e-04,4.924310836941003799e-03,3.119862405583262444e-03,8.308907272294163704e-04
1.119927110266871750e-04,6.553668528795242310e-02,1.229470362886786461e-04,1.294547109864652157e-04,4.246387165039777756e-03,2.664376283064484596e-03,1.020712777972221375e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.183851491077803075e-04,1.776214339770376682e-04,6.582605838775634766e-02,4.415358230471611023e-02,1.433036010712385178e-02
1.125514536397531629e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.525725674582645297e-04,9.013766050338745117e-02,5.495033785700798035e-02,1.756425201892852783e-02
1.131407552747987211e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.759537990437820554e-04,2.604594826698303223e-02,1.489988900721073151e-02,5.657062400132417679e-03
1.134638878284022212e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.704490423435345292e-04,5.795118864625692368e-03,3.397132735699415207e-03,1.274845912121236324e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.185914879897609353e-04,1.512090093456208706e-04,2.488873340189456940e-02,1.602664031088352203e-02,6.081521511077880859e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.507196575403213501e-04,8.082459680736064911e-03,5.328834522515535355e-03,1.903697149828076363e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.185407745651900768e-04,1.568405132275074720e-04,6.980433128774166107e-03,4.655088298022747040e-03,1.993446843698620796e-03
1.129592492361553013e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.703067391645163298e-04,1.827511191368103027e-02,1.121495570987462997e-02,4.133413080126047134e-03
1.127667201217263937e-04,6.553668528795242310e-02,1.163082852144725621e-04,1.815999421523883939e-04,2.088378556072711945e-02,1.380161754786968231e-02,5.581521894782781601e-03
1.121988680097274482e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.440133055439218879e-04,6.793267559260129929e-03,4.106014501303434372e-03,1.813766895793378353e-03
1.132317047449760139e-04,6.553668528795242310e-02,1.107461357605643570e-04,1.638083776924759150e-04,1.848655869252979755e-03,1.478545600548386574e-03,5.405207048170268536e-04
1.125514536397531629e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.353588158963248134e-04,8.225639350712299347e-03,5.330162122845649719e-03,2.364028943702578545e-03
1.125514536397531629e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.350087550235912204e-04,2.694287151098251343e-02,1.624392718076705933e-02,5.774172022938728333e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.195194345200434327e-04,1.470653078285977244e-04,1.113708782941102982e-02,6.485823541879653931e-03,2.536165993660688400e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.629811595194041729e-04,1.746775954961776733e-02,1.238836720585823059e-02,4.498990252614021301e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.150969619629904628e-04,1.702196459518745542e-04,2.383711561560630798e-02,1.518739853054285049e-02,6.281029898673295975e-03
1.129482261603698134e-04,6.553668528795242310e-02,1.192399140563793480e-04,1.045998069457709789e-04,1.153706805780529976e-03,8.954111253842711449e-04,8.645865600556135178e-04
1.119927110266871750e-04,6.553668528795242310e-02,1.248510525329038501e-04,1.380713511025533080e-04,8.559522219002246857e-03,5.390851758420467377e-03,1.952950726263225079e-03
1.120063388952985406e-04,6.553668528795242310e-02,1.232755457749590278e-04,1.801643520593643188e-04,1.649741455912590027e-02,9.874967858195304871e-03,3.725472604855895042e-03
1.131407552747987211e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.717019913485273719e-04,1.398200821131467819e-02,9.805576875805854797e-03,4.202389158308506012e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.225444721058011055e-04,1.332956162514165044e-04,3.038962138816714287e-03,1.796602504327893257e-03,1.009989762678742409e-03
1.123477632063440979e-04,6.553668528795242310e-02,1.162690459750592709e-04,1.571133616380393505e-04,6.261319853365421295e-03,4.219106864184141159e-03,1.914195367135107517e-03
1.132317047449760139e-04,6.553668528795242310e-02,1.121388195315375924e-04,1.591073814779520035e-04,2.418230287730693817e-03,1.358700799755752087e-03,6.855451501905918121e-04
1.125514536397531629e-04,6.554227322340011597e-02,1.188883325085043907e-04,1.777878496795892715e-04,1.427419483661651611e-02,6.667033303529024124e-03,2.866544760763645172e-03
1.119927110266871750e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.642144343350082636e-04,5.800103396177291870e-02,3.587628901004791260e-02,1.209380757063627243e-02
1.118001819122582674e-04,6.553668528795242310e-02,1.251444773515686393e-04,1.152933327830396593e-04,5.258918739855289459e-03,3.455527126789093018e-03,1.429237541742622852e-03
1.141735410783439875e-04,6.553668528795242310e-02,1.105979463318362832e-04,1.696233666734769940e-04,1.892811735160648823e-03,1.402324414812028408e-03,7.459519547410309315e-04
1.125514536397531629e-04,6.553668528795242310e-02,1.210544578498229384e-04,1.612800551811233163e-04,2.284372411668300629e-02,1.368413586169481277e-02,5.226678214967250824e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.808658562367781997e-04,2.866646088659763336e-02,1.755366474390029907e-02,6.422697566449642181e-03
1.141735410783439875e-04,6.553668528795242310e-02,1.102463647839613259e-04,1.811548718251287937e-04,3.632830223068594933e-03,2.192412037402391434e-03,8.712478447705507278e-04
1.118001819122582674e-04,6.553668528795242310e-02,1.083906317944638431e-04,1.491505390731617808e-04,3.643716126680374146e-02,2.406313829123973846e-02,7.501678075641393661e-03
1.129345400840975344e-04,6.553668528795242310e-02,1.159567036665976048e-04,1.699553977232426405e-04,1.668226905167102814e-02,1.062321942299604416e-02,3.895403118804097176e-03
