1.147153743659146130e-04,6.553936749696731567e-02,1.191464325529523194e-04,1.504743704572319984e-04,3.510499000549316406e-02,2.257014811038970947e-02,7.748101372271776199e-03
1.133262921939603984e-04,6.553712487220764160e-02,1.167188893305137753e-04,1.584506098879501224e-04,4.102639853954315186e-02,2.638225629925727844e-02,8.985051885247230530e-03
1.174676945083774626e-04,6.553920358419418335e-02,1.093059108825400472e-04,1.769292575772851706e-04,1.051490381360054016e-02,6.728272885084152222e-03,2.299031242728233337e-03
1.126909482991322875e-04,6.553448736667633057e-02,1.117472420446574688e-04,1.777893921826034784e-04,6.613634526729583740e-03,3.847174346446990967e-03,1.277950592339038849e-03
1.132351171690970659e-04,6.553598493337631226e-02,1.193735297420062125e-04,1.456782338209450245e-04,1.767843589186668396e-02,1.110936142504215240e-02,3.940003458410501480e-03
1.158850427600555122e-04,6.553811579942703247e-02,1.102007372537627816e-04,1.757094287313520908e-04,6.596602499485015869e-03,4.176314920186996460e-03,1.469996757805347443e-03
1.141769316745921969e-04,6.553815305233001709e-02,1.186391018563881516e-04,1.459599006921052933e-04,2.300858870148658752e-02,1.484100148081779480e-02,5.254266317933797836e-03
1.158612722065299749e-04,6.554041802883148193e-02,1.175261058961041272e-04,1.486750261392444372e-04,2.519331872463226318e-02,1.640873402357101440e-02,5.780873354524374008e-03
1.139519081334583461e-04,6.553597003221511841e-02,1.177533122245222330e-04,1.473909942433238029e-04,1.929335668683052063e-02,1.222393289208412170e-02,4.320729058235883713e-03
1.149015806731767952e-04,6.553769856691360474e-02,1.144169800681993365e-04,1.576438080519437790e-04,3.448579832911491394e-02,2.233908325433731079e-02,7.697260472923517227e-03
1.127695359173230827e-04,6.553733348846435547e-02,1.179722603410482407e-04,1.572741311974823475e-04,4.015955328941345215e-02,2.579348906874656677e-02,8.787687867879867554e-03
1.151113174273632467e-04,6.553684175014495850e-02,1.111389065044932067e-04,1.682908768998458982e-04,-8.323255926370620728e-03,-5.472632125020027161e-03,-1.674098428338766098e-03
1.124115806305781007e-04,6.553687900304794312e-02,1.213775467476807535e-04,1.403266651323065162e-04,8.309081196784973145e-03,5.171461030840873718e-03,2.037721220403909683e-03
1.134138728957623243e-04,6.553623080253601074e-02,1.170066825579851866e-04,1.528095890535041690e-04,2.648968994617462158e-02,1.694480329751968384e-02,5.878171417862176895e-03
1.120958913816139102e-04,6.553511321544647217e-02,1.180549734272062778e-04,1.539614313514903188e-04,3.301654383540153503e-02,2.102765068411827087e-02,7.198378909379243851e-03
1.116689018090255558e-04,6.553634256124496460e-02,1.216765522258356214e-04,1.436590100638568401e-04,1.759234443306922913e-02,1.107915863394737244e-02,3.956513945013284683e-03
1.152087934315204620e-04,6.553818285465240479e-02,1.183581698569469154e-04,1.448390248697251081e-04,2.271629869937896729e-02,1.457601785659790039e-02,5.142015870660543442e-03
1.139736996265128255e-04,6.553741544485092163e-02,1.196698794956319034e-04,1.389974058838561177e-04,1.072011888027191162e-03,6.045531481504440308e-04,5.537723191082477570e-04
1.119126318371854722e-04,6.553574651479721069e-02,1.198156896862201393e-04,1.514860632596537471e-04,2.488398924469947815e-02,1.570061221718788147e-02,5.412336904555559158e-03
1.139348241849802434e-04,6.553915143013000488e-02,1.176626101369038224e-04,1.482744992244988680e-04,2.442117035388946533e-02,1.600519567728042603e-02,5.705083254724740982e-03
1.151069373008795083e-04,6.553408503532409668e-02,1.053088053595274687e-04,1.724769535940140486e-04,-1.201097946614027023e-02,-7.573840208351612091e-03,-2.274255966767668724e-03
1.137710496550425887e-04,6.553722918033599854e-02,1.126695133280009031e-04,1.682374131632968783e-04,-7.673485204577445984e-03,-5.007819272577762604e-03,-1.501108985394239426e-03
1.137351282523013651e-04,6.553687155246734619e-02,1.171140465885400772e-04,1.539758668513968587e-04,2.554767206311225891e-02,1.632658019661903381e-02,5.652899388223886490e-03
1.119512817240320146e-04,6.553590297698974609e-02,1.211570124723948538e-04,1.428171235602349043e-04,1.737448573112487793e-02,1.093100197613239288e-02,3.913797903805971146e-03
1.118576401495374739e-04,6.553632766008377075e-02,1.180946710519492626e-04,1.546419080113992095e-04,3.315874189138412476e-02,2.130707725882530212e-02,7.341396529227495193e-03
1.157900769612751901e-04,6.554010510444641113e-02,1.166203874163329601e-04,1.457635808037593961e-04,1.745717599987983704e-02,1.157648861408233643e-02,4.256135318428277969e-03
1.128070725826546550e-04,6.553635746240615845e-02,1.180734834633767605e-04,1.441349595552310348e-04,5.923699587583541870e-03,3.835970535874366760e-03,1.643183641135692596e-03
1.112999307224527001e-04,6.553526967763900757e-02,1.203703068313188851e-04,1.495822507422417402e-04,2.373302355408668518e-02,1.495747640728950500e-02,5.186417605727910995e-03
1.153203920694068074e-04,6.554075330495834351e-02,1.176660589408129454e-04,1.522265229141339660e-04,3.034039586782455444e-02,1.974549144506454468e-02,6.868929136544466019e-03
1.112168392864987254e-04,6.553709506988525391e-02,1.240853307535871863e-04,1.407905074302107096e-04,1.591122895479202271e-02,9.915925562381744385e-03,3.556689713150262833e-03
1.147333096014335752e-04,6.553841382265090942e-02,1.163013948826119304e-04,1.546903658891096711e-04,3.570074960589408875e-02,2.308433130383491516e-02,7.945111021399497986e-03
1.121701861848123372e-04,6.553559005260467529e-02,1.213123687193728983e-04,1.491279690526425838e-04,2.617858722805976868e-02,1.634139567613601685e-02,5.573214497417211533e-03
1.097017011488787830e-04,6.553502380847930908e-02,1.221156562678515911e-04,1.511963346274569631e-04,2.595431730151176453e-02,1.630293205380439758e-02,5.600831937044858932e-03
1.158342056442052126e-04,6.554086506366729736e-02,1.175828947452828288e-04,1.485177490394562483e-04,2.084871381521224976e-02,1.365637779235839844e-02,4.881301429122686386e-03
1.140374079113826156e-04,6.553771346807479858e-02,1.188384048873558640e-04,1.469605049351230264e-04,2.565439045429229736e-02,1.645328477025032043e-02,5.754422862082719803e-03
1.140278909588232636e-04,6.553702801465988159e-02,1.188689129776321352e-04,1.464723027311265469e-04,2.370158955454826355e-02,1.509844139218330383e-02,5.281354766339063644e-03
1.126932838815264404e-04,6.553893536329269409e-02,1.197028905153274536e-04,1.492971641710028052e-04,2.304706722497940063e-02,1.494532078504562378e-02,5.292490590363740921e-03
1.129427037085406482e-04,6.553606688976287842e-02,1.159856183221563697e-04,1.528258144389837980e-04,2.519540488719940186e-02,1.629606634378433228e-02,5.732473451644182205e-03
1.146450013038702309e-04,6.553944945335388184e-02,1.184932334581390023e-04,1.460645580664277077e-04,2.431043982505798340e-02,1.582248881459236145e-02,5.614130292087793350e-03
1.117096689995378256e-04,6.553559005260467529e-02,1.195858785649761558e-04,1.457309117540717125e-04,1.972710341215133667e-02,1.257826946675777435e-02,4.490691702812910080e-03
1.128543881350196898e-04,6.553778052330017090e-02,1.181680927402339876e-04,1.545341801829636097e-04,3.039845451712608337e-02,1.957255601882934570e-02,6.762890610843896866e-03
1.167191367130726576e-04,6.553794443607330322e-02,1.088000281015411019e-04,1.790240203263238072e-04,1.193400844931602478e-02,7.582053542137145996e-03,2.562493551522493362e-03
1.116349376388825476e-04,6.553729623556137085e-02,1.236311218235641718e-04,1.367800723528489470e-04,1.001446694135665894e-02,6.248900666832923889e-03,2.411530818790197372e-03
1.127298164647072554e-04,6.553719937801361084e-02,1.193098141811788082e-04,1.530982117401435971e-04,3.204327821731567383e-02,2.045717462897300720e-02,7.010741624981164932e-03
1.138145671575330198e-04,6.553675979375839233e-02,1.160953543148934841e-04,1.547324500279501081e-04,3.097474575042724609e-02,1.994072273373603821e-02,6.888634990900754929e-03
1.134399863076396286e-04,6.553836911916732788e-02,1.183126878459006548e-04,1.537945063319057226e-04,3.186790272593498230e-02,2.052709832787513733e-02,7.078635971993207932e-03
1.109525837819091976e-04,6.553579866886138916e-02,1.200988772325217724e-04,1.503613893873989582e-04,2.157441526651382446e-02,1.370015926659107208e-02,4.807471763342618942e-03
1.143229310400784016e-04,6.553665548563003540e-02,1.112306417780928314e-04,1.689346390776336193e-04,-8.276941254734992981e-03,-5.384447984397411346e-03,-1.623156480491161346e-03
1.128468429669737816e-04,6.553410738706588745e-02,1.120802990044467151e-04,1.760044251568615437e-04,3.768336027860641479e-03,1.932393759489059448e-03,6.296364590525627136e-04
1.138190928031690419e-04,6.553800404071807861e-02,1.170755349448882043e-04,1.553985493956133723e-04,3.181824833154678345e-02,2.050892636179924011e-02,7.068328093737363815e-03
1.151566175394691527e-04,6.553734838962554932e-02,1.092433230951428413e-04,1.793634437490254641e-04,1.053921133279800415e-02,6.750630214810371399e-03,2.321567852050065994e-03
1.124031696235761046e-04,6.553751975297927856e-02,1.227967150043696165e-04,1.396295992890372872e-04,1.553893834352493286e-02,9.778218343853950500e-03,3.545566927641630173e-03
1.114425613195635378e-04,6.553697586059570312e-02,1.207124441862106323e-04,1.462515792809426785e-04,1.586825400590896606e-02,1.014082506299018860e-02,3.682923037558794022e-03
1.102812166209332645e-04,6.553515791893005371e-02,1.230440102517604828e-04,1.473518786951899529e-04,2.676751464605331421e-02,1.675459742546081543e-02,5.747786257416009903e-03
1.161244726972654462e-04,6.553799659013748169e-02,1.099013243219815195e-04,1.799922029022127390e-04,1.492375135421752930e-02,9.430635720491409302e-03,3.143476787954568863e-03
1.131448298110626638e-04,6.553775817155838013e-02,1.191999617731198668e-04,1.429969561286270618e-04,9.794875979423522949e-03,6.379079073667526245e-03,2.495836000889539719e-03
1.154025594587437809e-04,6.553677469491958618e-02,1.077794513548724353e-04,1.738494902383536100e-04,-3.004286438226699829e-03,-1.774507574737071991e-03,-3.910441882908344269e-04
1.120229208027012646e-04,6.553576886653900146e-02,1.196946395793929696e-04,1.497876655776053667e-04,1.860952377319335938e-02,1.168736070394515991e-02,4.102958831936120987e-03
1.138705556513741612e-04,6.553687155246734619e-02,1.119815788115374744e-04,1.732072269078344107e-04,9.635873138904571533e-04,4.674494266510009766e-04,2.514543011784553528e-04
1.127195646404288709e-04,6.553809344768524170e-02,1.176299920189194381e-04,1.495030883233994246e-04,2.071638777852058411e-02,1.359307765960693359e-02,4.904212895780801773e-03
1.139779560617171228e-04,6.553622335195541382e-02,1.091670565074309707e-04,1.703166344668716192e-04,-1.011578459292650223e-02,-6.339826621115207672e-03,-1.862259581685066223e-03
1.135390120907686651e-04,6.553566455841064453e-02,1.120595406973734498e-04,1.780570601113140583e-04,9.679168462753295898e-03,5.829688161611557007e-03,1.920037902891635895e-03
1.146992653957568109e-04,6.553941965103149414e-02,1.188102178275585175e-04,1.490055728936567903e-04,3.155195340514183044e-02,2.036971971392631531e-02,7.059640716761350632e-03
1.139751184382475913e-04,6.553892046213150024e-02,1.192167692352086306e-04,1.463278167648240924e-04,2.552706748247146606e-02,1.652341708540916443e-02,5.823891144245862961e-03
1.100814406527206302e-04,6.553420424461364746e-02,1.165428984677419066e-04,1.599203824298456311e-04,3.186618164181709290e-02,2.047532051801681519e-02,7.059146184474229813e-03
1.132857869379222393e-04,6.553516536951065063e-02,1.125454800785519183e-04,1.768424408510327339e-04,7.508069276809692383e-03,4.354871809482574463e-03,1.418843399733304977e-03
1.141729007940739393e-04,6.553972512483596802e-02,1.178997699753381312e-04,1.561873941682279110e-04,3.627844154834747314e-02,2.345984056591987610e-02,8.049428462982177734e-03
1.140051535912789404e-04,6.553857773542404175e-02,1.204342552227899432e-04,1.411927078152075410e-04,1.673224940896034241e-02,1.075380668044090271e-02,3.913147840648889542e-03
1.160996616818010807e-04,6.553981453180313110e-02,1.151449614553712308e-04,1.487581612309440970e-04,1.679071411490440369e-02,1.116788946092128754e-02,4.108719993382692337e-03
1.113507751142606139e-04,6.553590297698974609e-02,1.196464436361566186e-04,1.513986208010464907e-04,2.065987884998321533e-02,1.309351995587348938e-02,4.589939955621957779e-03
1.138013176387175918e-04,6.553816050291061401e-02,1.191368501167744398e-04,1.455842575524002314e-04,2.326774597167968750e-02,1.500768586993217468e-02,5.313735920935869217e-03
1.156677753897383809e-04,6.553892046213150024e-02,1.154727651737630367e-04,1.552524336148053408e-04,3.207690268754959106e-02,2.076632529497146606e-02,7.168908137828111649e-03
1.141231841756962240e-04,6.553743034601211548e-02,1.167717200587503612e-04,1.525947009213268757e-04,2.592397481203079224e-02,1.668757572770118713e-02,5.816743243485689163e-03
1.127833238570019603e-04,6.553620100021362305e-02,1.199077596538700163e-04,1.490436407038941979e-04,2.828782051801681519e-02,1.790976896882057190e-02,6.159086246043443680e-03
1.120484230341389775e-04,6.553804874420166016e-02,1.245099265361204743e-04,1.381225301884114742e-04,1.320370659232139587e-02,8.199084550142288208e-03,3.002080600708723068e-03
1.138734587584622204e-04,6.553983688354492188e-02,1.179357932414859533e-04,1.502699597040191293e-04,2.409863099455833435e-02,1.580232754349708557e-02,5.618850234895944595e-03
1.157876904471777380e-04,6.553895771503448486e-02,1.115131308324635029e-04,1.722714514471590519e-04,2.383774146437644958e-03,1.503303647041320801e-03,6.140214391052722931e-04
1.128759031416848302e-04,6.553428620100021362e-02,1.117712163249962032e-04,1.792414113879203796e-04,9.773120284080505371e-03,5.790134891867637634e-03,1.880510244518518448e-03
1.152276818174868822e-04,6.553930789232254028e-02,1.170430768979713321e-04,1.458820770494639874e-04,1.860206574201583862e-02,1.222197711467742920e-02,4.447587300091981888e-03
1.158908999059349298e-04,6.553451716899871826e-02,1.128568692365661263e-04,1.414490398019552231e-04,4.571778699755668640e-03,3.053070977330207825e-03,1.438434235751628876e-03
1.124072587117552757e-04,6.553670018911361694e-02,1.229738991241902113e-04,1.426198577973991632e-04,1.932465285062789917e-02,1.199362426996231079e-02,4.188430029898881912e-03
1.140207314165309072e-04,6.553791463375091553e-02,1.169023817055858672e-04,1.602056872798129916e-04,3.851769864559173584e-02,2.468374371528625488e-02,8.368991315364837646e-03
1.124529881053604186e-04,6.553736329078674316e-02,1.174544449895620346e-04,1.450808485969901085e-04,9.374674409627914429e-03,6.333265453577041626e-03,2.553157042711973190e-03
1.141210450441576540e-04,6.553787738084793091e-02,1.165256471722386777e-04,1.535618648631498218e-04,2.759031206369400024e-02,1.783835887908935547e-02,6.214409600943326950e-03
1.126209826907142997e-04,6.553810834884643555e-02,1.232291106134653091e-04,1.386848889524117112e-04,9.364243596792221069e-03,5.793817341327667236e-03,2.221570815891027451e-03
1.140218009823001921e-04,6.553716957569122314e-02,1.197798919747583568e-04,1.400759210810065269e-04,1.269325241446495056e-02,8.052088320255279541e-03,3.004230093210935593e-03
1.113625185098499060e-04,6.553637981414794922e-02,1.222322607645764947e-04,1.423342473572120070e-04,1.762784272432327271e-02,1.111703738570213318e-02,3.984686452895402908e-03
1.144162670243531466e-04,6.553759425878524780e-02,1.170412942883558571e-04,1.461887877667322755e-04,1.922837644815444946e-02,1.248974539339542389e-02,4.507505800575017929e-03
1.116303101298399270e-04,6.553648412227630615e-02,1.163645792985334992e-04,1.479361380916088820e-04,1.413429528474807739e-02,9.480532258749008179e-03,3.618378657847642899e-03
1.133773475885391235e-04,6.553793698549270630e-02,1.169864990515634418e-04,1.529370201751589775e-04,3.098130226135253906e-02,2.011397853493690491e-02,7.008448708802461624e-03
1.112300815293565392e-04,6.553596258163452148e-02,1.218622492160648108e-04,1.445422531105577946e-04,1.521205529570579529e-02,9.489575400948524475e-03,3.409309778362512589e-03
1.129951269831508398e-04,6.553505361080169678e-02,1.138955194619484246e-04,1.586791040608659387e-04,2.690621465444564819e-02,1.735952869057655334e-02,6.040705833584070206e-03
1.157685619546100497e-04,6.554136425256729126e-02,1.195020013255998492e-04,1.459831983083859086e-04,2.518504112958908081e-02,1.636181026697158813e-02,5.759987514466047287e-03
1.136197679443284869e-04,6.553670018911361694e-02,1.186466179206036031e-04,1.465295645175501704e-04,2.328848838806152344e-02,1.487391814589500427e-02,5.226489622145891190e-03
1.139789019362069666e-04,6.553471088409423828e-02,1.099786604754626751e-04,1.815964205889031291e-04,1.319354027509689331e-02,8.086476475000381470e-03,2.648917492479085922e-03
1.146248541772365570e-04,6.553732603788375854e-02,1.128466974478214979e-04,1.666823081905022264e-04,-8.968658745288848877e-03,-5.938597023487091064e-03,-1.837937859818339348e-03
1.112810496124438941e-04,6.553525477647781372e-02,1.188850146718323231e-04,1.516710908617824316e-04,1.938538253307342529e-02,1.228098943829536438e-02,4.328684415668249130e-03
1.140209715231321752e-04,6.553698331117630005e-02,1.174226490547880530e-04,1.533312752144411206e-04,2.536609023809432983e-02,1.615936309099197388e-02,5.581640172749757767e-03
1.124912523664534092e-04,6.553757935762405396e-02,1.221007842104882002e-04,1.406632363796234131e-04,1.648487895727157593e-02,1.045337319374084473e-02,3.784527536481618881e-03
1.133162513724528253e-04,6.553535163402557373e-02,1.117430510930716991e-04,1.738404680509120226e-04,1.736320555210113525e-04,-1.714192330837249756e-04,7.356517016887664795e-06
1.114415499614551663e-04,6.553623080253601074e-02,1.212118659168481827e-04,1.477358746342360973e-04,2.227992564439773560e-02,1.407433301210403442e-02,4.914642777293920517e-03
1.173663185909390450e-04,6.553654372692108154e-02,1.067218981916084886e-04,1.818217133404687047e-04,1.412487775087356567e-02,8.906757459044456482e-03,2.962958533316850662e-03
1.108033829950727522e-04,6.553457677364349365e-02,1.186687950394116342e-04,1.527454005554318428e-04,2.574241161346435547e-02,1.637489721179008484e-02,5.687371362000703812e-03
1.118623185902833939e-04,6.553687900304794312e-02,1.229539047926664352e-04,1.460203784517943859e-04,2.522745355963706970e-02,1.582569256424903870e-02,5.446441005915403366e-03
1.122723333537578583e-04,6.553570181131362915e-02,1.196670637000352144e-04,1.463083754060789943e-04,1.773534342646598816e-02,1.118830218911170959e-02,3.984067123383283615e-03
1.136880164267495275e-04,6.553727388381958008e-02,1.200011320179328322e-04,1.431670680176466703e-04,9.452678263187408447e-03,5.884485319256782532e-03,2.235942520201206207e-03
1.149875461123883724e-04,6.553705781698226929e-02,1.096395571948960423e-04,1.763020845828577876e-04,4.756826907396316528e-03,3.022596240043640137e-03,1.109548378735780716e-03
1.147135699284262955e-04,6.553778052330017090e-02,1.166141883004456758e-04,1.513063325546681881e-04,2.921952679753303528e-02,1.885245367884635925e-02,6.552097853273153305e-03
1.130531745729967952e-04,6.553634256124496460e-02,1.176399673568084836e-04,1.554386981297284365e-04,2.805394679307937622e-02,1.785594597458839417e-02,6.128184031695127487e-03
1.134863705374300480e-04,6.553603708744049072e-02,1.176075238618068397e-04,1.542636600788682699e-04,2.624603360891342163e-02,1.661574840545654297e-02,5.699498113244771957e-03
1.125889102695509791e-04,6.553758680820465088e-02,1.216959717567078769e-04,1.379758323309943080e-04,8.402056992053985596e-03,5.338698625564575195e-03,2.139572985470294952e-03
1.112772952183149755e-04,6.553664803504943848e-02,1.192065392388030887e-04,1.463575026718899608e-04,1.286893337965011597e-02,8.382754400372505188e-03,3.165094647556543350e-03
1.103130052797496319e-04,6.553901731967926025e-02,1.314767287112772465e-04,1.290287182200700045e-04,6.924375891685485840e-03,3.827732056379318237e-03,1.498439814895391464e-03
1.126075585489161313e-04,6.553609669208526611e-02,1.217186072608456016e-04,1.415572478435933590e-04,1.637898012995719910e-02,1.017560809850692749e-02,3.626618068665266037e-03
1.143963891081511974e-04,6.553957611322402954e-02,1.174874487332999706e-04,1.548221771372482181e-04,3.024554997682571411e-02,1.959291473031044006e-02,6.784121040254831314e-03
1.111272504203952849e-04,6.553671509027481079e-02,1.183887870865873992e-04,1.499005011282861233e-04,1.962205395102500916e-02,1.279947906732559204e-02,4.628412891179323196e-03
1.157764854724518955e-04,6.553953140974044800e-02,1.162436747108586133e-04,1.551369787193834782e-04,3.086937963962554932e-02,1.995029300451278687e-02,6.878775078803300858e-03
1.138780571636743844e-04,6.553800404071807861e-02,1.189106696983799338e-04,1.456817844882607460e-04,2.310102060437202454e-02,1.489354297518730164e-02,5.274116527289152145e-03
1.127667492255568504e-04,6.553617119789123535e-02,1.183403583127073944e-04,1.511710288468748331e-04,2.457839623093605042e-02,1.565566658973693848e-02,5.445245187729597092e-03
1.124387490563094616e-04,6.553652882575988770e-02,1.175809011328965425e-04,1.570300228195264935e-04,3.803452104330062866e-02,2.441002428531646729e-02,8.335327729582786560e-03
1.121962050092406571e-04,6.553720682859420776e-02,1.186239678645506501e-04,1.576467620907351375e-04,3.894151747226715088e-02,2.496552094817161560e-02,8.499165996909141541e-03
1.132742036134004593e-04,6.553739309310913086e-02,1.167230439023114741e-04,1.547251304145902395e-04,3.364020586013793945e-02,2.175491303205490112e-02,7.520657498389482498e-03
1.148670125985518098e-04,6.553831696510314941e-02,1.122311150538735092e-04,1.710335782263427973e-04,-5.866214632987976074e-04,-4.420392215251922607e-04,-2.281460911035537720e-05
1.114816404879093170e-04,6.553675979375839233e-02,1.247172185685485601e-04,1.384670613333582878e-04,1.417498290538787842e-02,8.684292435646057129e-03,3.126694355159997940e-03
1.141219763667322695e-04,6.553824990987777710e-02,1.209538750117644668e-04,1.355678250547498465e-04,6.534330546855926514e-03,4.176987335085868835e-03,1.771967392414808273e-03
1.125013077398762107e-04,6.553626805543899536e-02,1.193911884911358356e-04,1.486217952333390713e-04,1.674873381853103638e-02,1.056100800633430481e-02,3.755992744117975235e-03
1.143103581853210926e-04,6.553925573825836182e-02,1.191272021969780326e-04,1.465671521145850420e-04,2.655401080846786499e-02,1.719455793499946594e-02,6.043089088052511215e-03
1.108486321754753590e-04,6.553535908460617065e-02,1.231315254699438810e-04,1.467909314669668674e-04,2.685488760471343994e-02,1.676092669367790222e-02,5.731407087296247482e-03
1.123510810430161655e-04,6.553680449724197388e-02,1.196409211843274534e-04,1.486889814259484410e-04,2.019326388835906982e-02,1.286010071635246277e-02,4.541406873613595963e-03
1.105823976104147732e-04,6.553390622138977051e-02,1.201292689074762166e-04,1.501389342593029141e-04,2.615825086832046509e-02,1.645567640662193298e-02,5.673925857990980148e-03
1.145015630754642189e-04,6.553877145051956177e-02,1.188390597235411406e-04,1.419652253389358521e-04,1.695424690842628479e-02,1.105382293462753296e-02,4.058636259287595749e-03
1.137035869760438800e-04,6.553775072097778320e-02,1.201822087750770152e-04,1.381663460051640868e-04,4.351198673248291016e-03,2.776149660348892212e-03,1.298383809626102448e-03
1.153680350398644805e-04,6.553672254085540771e-02,1.101279558497481048e-04,1.783248444553464651e-04,1.018133014440536499e-02,6.301479414105415344e-03,2.107904758304357529e-03
1.122691755881533027e-04,6.553508341312408447e-02,1.198759491671808064e-04,1.523729297332465649e-04,2.420457825064659119e-02,1.507135853171348572e-02,5.134785082191228867e-03
1.142359105870127678e-04,6.554008275270462036e-02,1.173569689854048193e-04,1.485180982854217291e-04,2.168711274862289429e-02,1.435832120478153229e-02,5.186867434531450272e-03
1.141110988100990653e-04,6.553819775581359863e-02,1.182321066153235734e-04,1.559246156830340624e-04,3.272407874464988708e-02,2.089961245656013489e-02,7.122464943677186966e-03
1.141394022852182388e-04,6.553848832845687866e-02,1.177242374978959560e-04,1.438994077034294605e-04,1.729512214660644531e-02,1.138470135629177094e-02,4.198883194476366043e-03
1.164529894595034420e-04,6.553792208433151245e-02,1.094056351576000452e-04,1.800821628421545029e-04,1.470734924077987671e-02,9.298540651798248291e-03,3.100829664617776871e-03
1.141247848863713443e-04,6.553860008716583252e-02,1.180671170004643500e-04,1.557388604851439595e-04,3.654488176107406616e-02,2.346639335155487061e-02,8.007954806089401245e-03
1.156904763774946332e-04,6.553989648818969727e-02,1.187179877888411283e-04,1.463051739847287536e-04,2.787862718105316162e-02,1.800678297877311707e-02,6.286733318120241165e-03
1.135415295721031725e-04,6.553769111633300781e-02,1.201297709485515952e-04,1.415536971762776375e-04,1.571351662278175354e-02,1.006421633064746857e-02,3.681434784084558487e-03
1.138754159910604358e-04,6.553875654935836792e-02,1.194392752950079739e-04,1.420019252691417933e-04,1.636315882205963135e-02,1.067526265978813171e-02,3.936700988560914993e-03
1.126820134231820703e-04,6.553646177053451538e-02,1.174258140963502228e-04,1.415112346876412630e-04,8.626244962215423584e-03,5.799159407615661621e-03,2.390850335359573364e-03
1.154288111138157547e-04,6.553786247968673706e-02,1.162866974482312799e-04,1.459757768316194415e-04,1.136147975921630859e-02,7.386082783341407776e-03,2.796599175781011581e-03
1.152460608864203095e-04,6.553559005260467529e-02,1.096416162909008563e-04,1.754517579684033990e-04,2.844817936420440674e-03,1.554219052195549011e-03,5.586682818830013275e-04
1.154845740529708564e-04,6.553876399993896484e-02,1.163390479632653296e-04,1.520807418273761868e-04,2.412205934524536133e-02,1.558759436011314392e-02,5.457114893943071365e-03
1.148266601376235485e-04,6.553987413644790649e-02,1.173740020021796227e-04,1.525807892903685570e-04,2.642446011304855347e-02,1.718031987547874451e-02,6.012127269059419632e-03
1.126447314163669944e-04,6.553716957569122314e-02,1.210943810292519629e-04,1.374236016999930143e-04,7.527709007263183594e-03,4.805667325854301453e-03,1.981417182832956314e-03
1.139879896072670817e-04,6.553770601749420166e-02,1.190626135212369263e-04,1.468818809371441603e-04,2.582608163356781006e-02,1.654155179858207703e-02,5.776625592261552811e-03
1.129510637838393450e-04,6.553681194782257080e-02,1.168065427918918431e-04,1.582891854923218489e-04,4.009801149368286133e-02,2.578346803784370422e-02,8.792303502559661865e-03
1.133983023464679718e-04,6.553641706705093384e-02,1.153386547230184078e-04,1.481634681113064289e-04,1.276703178882598877e-02,8.455565199255943298e-03,3.218412864953279495e-03
1.111662859329953790e-04,6.553753465414047241e-02,1.267084735445678234e-04,1.393284910591319203e-04,1.796475052833557129e-02,1.099400781095027924e-02,3.833255264908075333e-03
1.116334169637411833e-04,6.553727388381958008e-02,1.237442193087190390e-04,1.344804768450558186e-04,4.914414137601852417e-03,2.994423732161521912e-03,1.359677407890558243e-03
1.144714915426447988e-04,6.553951650857925415e-02,1.189902977785095572e-04,1.433920988347381353e-04,1.821279898285865784e-02,1.191662065684795380e-02,4.345682915300130844e-03
1.126239076256752014e-04,6.553824990987777710e-02,1.239674165844917297e-04,1.369387609884142876e-04,1.089536398649215698e-02,6.758712232112884521e-03,2.544622868299484253e-03
1.145056521636433899e-04,6.553778052330017090e-02,1.190024049719795585e-04,1.418544561602175236e-04,1.588533446192741394e-02,1.019435562193393707e-02,3.724048379808664322e-03
1.134967023972421885e-04,6.553537398576736450e-02,1.116937346523627639e-04,1.757692079991102219e-04,4.240393638610839844e-03,2.389146015048027039e-03,8.208197541534900665e-04
1.153616321971639991e-04,6.553924083709716797e-02,1.176765290438197553e-04,1.536081690574064851e-04,3.393773362040519714e-02,2.180567011237144470e-02,7.466609124094247818e-03
1.133546902565285563e-04,6.553558260202407837e-02,1.173036725958809257e-04,1.545870327390730381e-04,2.590335905551910400e-02,1.637918874621391296e-02,5.618504714220762253e-03
1.115749764721840620e-04,6.553674489259719849e-02,1.237576798303052783e-04,1.415361475665122271e-04,1.365942880511283875e-02,8.371781557798385620e-03,3.008295316249132156e-03
1.127230207202956080e-04,6.553485244512557983e-02,1.102428286685608327e-04,1.835862349253147840e-04,1.559815183281898499e-02,9.754404425621032715e-03,3.234584350138902664e-03
1.157139486167579889e-04,6.553874909877777100e-02,1.161814725492149591e-04,1.559316297061741352e-04,3.188499063253402710e-02,2.048766985535621643e-02,7.018295582383871078e-03
1.142523105954751372e-04,6.553864479064941406e-02,1.193316275021061301e-04,1.473091397201642394e-04,2.803920209407806396e-02,1.802385225892066956e-02,6.274298299103975296e-03
1.147565708379261196e-04,6.553670763969421387e-02,1.084886316675692797e-04,1.778216683305799961e-04,5.110643804073333740e-03,3.350820392370223999e-03,1.247997861355543137e-03
1.112715908675454557e-04,6.553450971841812134e-02,1.191429182654246688e-04,1.507175184087827802e-04,2.333755791187286377e-02,1.473220251500606537e-02,5.122203845530748367e-03
1.146739596151746809e-04,6.553842127323150635e-02,1.180496619781479239e-04,1.490072027081623673e-04,2.894592285156250000e-02,1.864472404122352600e-02,6.481659132987260818e-03
