1.124522968893870711e-04,6.553661823272705078e-02,1.199253965751267970e-04,1.767321227816864848e-04,4.949267953634262085e-02,3.176179900765419006e-02,1.063162181526422501e-02
1.135845086537301540e-04,6.553658097982406616e-02,1.137660801759921014e-04,1.726301125017926097e-04,3.910574316978454590e-02,2.487364970147609711e-02,8.935539051890373230e-03
1.148448936874046922e-04,6.553668528795242310e-02,1.087150158127769828e-04,1.947618729900568724e-04,4.116474650800228119e-03,2.671444322913885117e-03,9.369267500005662441e-04
1.160091487690806389e-04,6.553689390420913696e-02,1.096101404982618988e-04,1.967532734852284193e-04,1.062133163213729858e-02,6.264536641538143158e-03,2.094943774864077568e-03
1.112880345317535102e-04,6.553688645362854004e-02,1.095462139346636832e-04,1.246342435479164124e-04,1.969075202941894531e-02,1.253157760947942734e-02,4.036946687847375870e-03
1.158382583525963128e-04,6.553668528795242310e-02,1.086723859771154821e-04,2.041702682618051767e-04,4.010767210274934769e-03,2.548724645748734474e-03,8.391925948671996593e-04
1.139049563789740205e-04,6.553668528795242310e-02,1.169203242170624435e-04,1.956562045961618423e-04,1.727938838303089142e-02,1.117331534624099731e-02,4.251962061971426010e-03
1.105617120629176497e-04,6.553670018911361694e-02,1.171121330116875470e-04,1.083931565517559648e-04,8.084345608949661255e-03,5.620885640382766724e-03,2.416409552097320557e-03
1.120784509112127125e-04,6.553684175014495850e-02,1.110807061195373535e-04,1.498067285865545273e-04,5.690907686948776245e-02,3.669812902808189392e-02,1.171937584877014160e-02
1.110423618229106069e-04,6.553675234317779541e-02,1.147251459769904613e-04,9.817391401156783104e-05,7.039524149149656296e-03,6.021602544933557510e-03,7.960839197039604187e-03
1.136379069066606462e-04,6.553657352924346924e-02,1.152366312453523278e-04,2.006763825193047523e-04,3.822178021073341370e-02,2.452385611832141876e-02,9.274438023567199707e-03
1.142147011705674231e-04,6.553682684898376465e-02,1.108675860450603068e-04,1.396709558321163058e-04,6.173946312628686428e-04,4.199176619295030832e-04,1.458087208447977901e-04
1.082759263226762414e-04,6.553671509027481079e-02,1.281733129872009158e-04,1.089059005607850850e-04,2.247438998892903328e-03,1.465120236389338970e-03,5.055758520029485226e-04
1.118541549658402801e-04,6.553667038679122925e-02,1.176449513877741992e-04,1.513688330305740237e-04,2.352993562817573547e-02,1.539336144924163818e-02,5.890461616218090057e-03
1.133281621150672436e-04,6.553681939840316772e-02,1.118905856856144965e-04,1.394086139043793082e-04,8.697143755853176117e-03,5.440563429147005081e-03,1.814420567825436592e-03
1.117793726734817028e-04,6.553689390420913696e-02,1.197548917843960226e-04,1.658212713664397597e-04,1.181782130151987076e-02,7.294712122529745102e-03,2.856741426512598991e-03
1.118221043725498021e-04,6.553661078214645386e-02,1.182203850476071239e-04,1.450488780392333865e-04,3.983191214501857758e-03,2.724873134866356850e-03,1.414767350070178509e-03
1.095576662919484079e-04,6.553699821233749390e-02,1.309013314312323928e-04,1.239664707100018859e-04,1.584084331989288330e-02,9.531212970614433289e-03,3.075190586969256401e-03
1.099528817576356232e-04,6.553702056407928467e-02,1.216090749949216843e-04,1.228813489433377981e-04,4.158451035618782043e-02,2.589631080627441406e-02,8.311889134347438812e-03
1.142040346167050302e-04,6.553658843040466309e-02,1.151300821220502257e-04,2.032163029070943594e-04,4.710583016276359558e-02,3.114653751254081726e-02,1.165677420794963837e-02
1.150264797615818679e-04,6.553669273853302002e-02,1.083313909475691617e-04,1.906598772620782256e-04,2.601330401375889778e-03,1.764822867698967457e-03,6.989309331402182579e-04
1.149837553384713829e-04,6.553678959608078003e-02,1.104839466279372573e-04,1.568540756125003099e-04,1.936443499289453030e-03,1.283128047361969948e-03,5.090098129585385323e-04
1.157100778073072433e-04,6.553649157285690308e-02,1.245075691258534789e-04,2.180145384045317769e-04,2.532390132546424866e-02,1.609711907804012299e-02,5.795369390398263931e-03
1.103374088415876031e-04,6.553693860769271851e-02,1.193073258036747575e-04,1.357001310680061579e-04,1.763327792286872864e-02,1.111905183643102646e-02,3.746914444491267204e-03
1.141612956416793168e-04,6.553683429956436157e-02,1.116135244956240058e-04,1.568421575939282775e-04,3.842400759458541870e-02,2.426255680620670319e-02,8.292607031762599945e-03
1.125270646298304200e-04,6.553661078214645386e-02,1.203090068884193897e-04,1.485785178374499083e-04,7.684494834393262863e-03,5.245213862508535385e-03,2.068529138341546059e-03
1.101985544664785266e-04,6.553675979375839233e-02,1.285782636841759086e-04,1.302864257013425231e-04,6.952200084924697876e-03,4.356123972684144974e-03,1.453860779292881489e-03
1.111491728806868196e-04,6.553690880537033081e-02,1.086723859771154821e-04,1.252543152077123523e-04,1.161713059991598129e-02,7.470026146620512009e-03,2.445729915052652359e-03
1.104228504118509591e-04,6.553661078214645386e-02,1.163235792773775756e-04,1.021328280330635607e-04,1.090628188103437424e-02,7.192028220742940903e-03,3.046398749575018883e-03
1.105937553802505136e-04,6.553693115711212158e-02,1.217795797856524587e-04,1.344480551779270172e-04,6.938412785530090332e-03,4.391186404973268509e-03,2.618217607960104942e-03
1.122279863920994103e-04,6.553661078214645386e-02,1.128922667703591287e-04,1.476722536608576775e-04,2.761423960328102112e-02,1.814328134059906006e-02,7.180023007094860077e-03
1.120891392929479480e-04,6.553693860769271851e-02,1.184761495096608996e-04,1.580345997354015708e-04,4.230761528015136719e-02,2.635212801396846771e-02,8.459019474685192108e-03
1.100383306038565934e-04,6.553661823272705078e-02,1.264470192836597562e-04,1.640564441913738847e-04,8.277377113699913025e-03,5.324522498995065689e-03,1.841891673393547535e-03
1.132533798227086663e-04,6.553653627634048462e-02,1.236124371644109488e-04,1.296067348448559642e-04,1.619933173060417175e-02,1.018488220870494843e-02,3.793140174821019173e-03
1.129222655436024070e-04,6.553663313388824463e-02,1.180711988126859069e-04,1.711037766654044390e-04,1.679221354424953461e-02,1.087778713554143906e-02,4.115134011954069138e-03
1.140972090070135891e-04,6.553671509027481079e-02,1.132758916355669498e-04,1.751581003190949559e-04,2.652345597743988037e-02,1.643188670277595520e-02,5.385677330195903778e-03
1.113414400606416166e-04,6.553669273853302002e-02,1.176449441118165851e-04,1.097644708352163434e-04,1.145167462527751923e-02,7.377359550446271896e-03,2.722291043028235435e-03
1.126659190049394965e-04,6.553671509027481079e-02,1.046869583660736680e-04,1.242168800672516227e-04,9.049503132700920105e-03,6.034125108271837234e-03,2.110000234097242355e-03
1.141185712185688317e-04,6.553667038679122925e-02,1.176875812234356999e-04,2.090473426505923271e-04,2.522279135882854462e-02,1.576820015907287598e-02,5.736727733165025711e-03
1.108073774958029389e-04,6.553693860769271851e-02,1.173465716419741511e-04,1.430575066478922963e-04,2.695241570472717285e-02,1.726587675511837006e-02,5.670163314789533615e-03
1.114268889068625867e-04,6.553676724433898926e-02,1.161104519269429147e-04,1.638894900679588318e-04,2.084036022424697876e-01,1.311537176370620728e-01,4.195989295840263367e-02
1.148021692642942071e-04,6.553674489259719849e-02,1.068182100425474346e-04,1.481850340496748686e-04,3.522060113027691841e-03,2.232325728982686996e-03,7.483262452296912670e-04
1.108073774958029389e-04,6.553670018911361694e-02,1.264470192836597562e-04,1.456928148400038481e-04,1.591744460165500641e-02,9.789173491299152374e-03,3.236583899706602097e-03
1.128688600147143006e-04,6.553675979375839233e-02,1.082674498320557177e-04,1.394563296344131231e-04,3.750634193420410156e-02,2.472254820168018341e-02,7.993857376277446747e-03
1.125163835240527987e-04,6.553658097982406616e-02,1.051984654623083770e-04,1.722127490211278200e-04,6.576861254870891571e-03,4.767693113535642624e-03,1.580651151016354561e-03
1.127406940213404596e-04,6.553661078214645386e-02,1.209697002195753157e-04,1.926035620272159576e-04,3.622252121567726135e-02,2.344275824725627899e-02,8.325888775289058685e-03
1.087779382942244411e-04,6.553676724433898926e-02,1.227386383106932044e-04,1.071768492693081498e-04,1.553138159215450287e-02,9.672298096120357513e-03,3.473523305729031563e-03
1.152507829829119146e-04,6.553687155246734619e-02,1.112298850785009563e-04,1.536940981168299913e-04,1.725028152577579021e-03,1.117832376621663570e-03,4.297659324947744608e-04
1.147167204180732369e-04,6.553690880537033081e-02,1.106544514186680317e-04,1.640922127990052104e-04,4.857961088418960571e-03,3.016227623447775841e-03,1.069528167136013508e-03
1.106364798033609986e-04,6.553666293621063232e-02,1.163448905572295189e-04,1.056743858498521149e-04,2.169306948781013489e-02,1.395579148083925247e-02,4.604597110301256180e-03
1.162868647952564061e-04,6.553667783737182617e-02,1.104200055124238133e-04,2.378091157879680395e-04,1.076840329915285110e-02,6.529176142066717148e-03,2.144867321476340294e-03
1.109355507651343942e-04,6.553690880537033081e-02,1.202663916046731174e-04,1.307514903601258993e-04,2.886281814426183701e-03,2.052837982773780823e-03,1.062924391590058804e-03
1.093867685995064676e-04,6.553681939840316772e-02,1.241452555404976010e-04,1.033848966471850872e-04,9.374286048114299774e-03,5.760301835834980011e-03,2.192149404436349869e-03
1.104121765820309520e-04,6.553695350885391235e-02,1.201598279294557869e-04,1.472429867135360837e-04,2.309484593570232391e-02,1.439491007477045059e-02,4.918138962239027023e-03
1.152294207713566720e-04,6.553670018911361694e-02,1.066903350874781609e-04,1.704718160908669233e-04,6.403745617717504501e-03,3.922014497220516205e-03,1.289033563807606697e-03
1.104762704926542938e-04,6.553707271814346313e-02,1.218222096213139594e-04,1.053524247254244983e-04,6.374638061970472336e-03,4.109015222638845444e-03,1.607857993803918362e-03
1.163830020232126117e-04,6.553681939840316772e-02,1.059230853570625186e-04,1.545287959743291140e-04,1.686728210188448429e-03,1.046037417836487293e-03,3.639935166575014591e-04
1.109996592276729643e-04,6.553702056407928467e-02,1.269158965442329645e-04,1.300002477364614606e-04,1.384005695581436157e-02,8.640452288091182709e-03,3.329299390316009521e-03
1.158382583525963128e-04,6.553690880537033081e-02,1.093757018679752946e-04,1.539326040074229240e-04,1.542720594443380833e-03,1.031010528095066547e-03,3.621445212047547102e-04
1.133174664573743939e-04,6.553678214550018311e-02,1.178793972940184176e-04,1.543022372061386704e-04,8.013873361051082611e-03,5.342888645827770233e-03,1.857476308941841125e-03
1.153682824224233627e-04,6.553667038679122925e-02,1.105265764635987580e-04,2.281383785884827375e-04,9.862993843853473663e-03,5.981530528515577316e-03,2.166527323424816132e-03
1.175686338683590293e-04,6.553705036640167236e-02,1.082674571080133319e-04,2.006883005378767848e-04,2.461305446922779083e-02,1.436485629528760910e-02,4.802179057151079178e-03
1.123775218729861081e-04,6.553666293621063232e-02,1.141923276009038091e-04,1.559239753987640142e-04,2.593976631760597229e-02,1.627577468752861023e-02,5.368507932871580124e-03
1.125484195654280484e-04,6.553665548563003540e-02,1.146611975855194032e-04,1.581538381287828088e-04,1.621465198695659637e-02,1.055888365954160690e-02,3.693820908665657043e-03
1.100810550269670784e-04,6.553665548563003540e-02,1.173252603621222079e-04,1.117081410484388471e-04,2.572681941092014313e-02,1.611298322677612305e-02,5.674125161021947861e-03
1.159023449872620404e-04,6.553697586059570312e-02,1.099724468076601624e-04,1.540875964565202594e-04,2.218330744653940201e-03,1.405012793838977814e-03,4.915761528536677361e-04
1.109782751882448792e-04,6.553658097982406616e-02,1.160038882517255843e-04,1.126621064031496644e-04,7.003828138113021851e-02,4.461645707488059998e-02,1.515037380158901215e-02
1.125804701587185264e-04,6.553672254085540771e-02,1.149808958871290088e-04,1.481253857491537929e-04,7.304559461772441864e-03,4.923805594444274902e-03,1.918494352139532566e-03
1.120250526582822204e-04,6.553663313388824463e-02,1.233140646945685148e-04,1.184573848149739206e-04,6.861812900751829147e-03,4.515575710684061050e-03,1.689743483439087868e-03
1.113521284423768520e-04,6.553685665130615234e-02,1.249764463864266872e-04,1.206395536428317428e-04,1.457388419657945633e-02,9.076232090592384338e-03,3.077831817790865898e-03
1.128154544858261943e-04,6.553668528795242310e-02,1.182417036034166813e-04,1.667036704020574689e-04,1.373128592967987061e-02,9.058699943125247955e-03,3.174773883074522018e-03
1.106792042264714837e-04,6.553661823272705078e-02,1.157268270617350936e-04,1.003560828394256532e-04,1.082202326506376266e-02,7.171992678195238113e-03,2.819760935381054878e-03
1.110957746277563274e-04,6.553672254085540771e-02,1.170268878922797740e-04,1.069145291694439948e-04,1.271557155996561050e-02,8.373307995498180389e-03,3.037946065887808800e-03
1.136485952883958817e-04,6.553678959608078003e-02,1.129988304455764592e-04,1.858662435552105308e-04,1.033913716673851013e-01,6.467566639184951782e-02,2.110766060650348663e-02
1.113521211664192379e-04,6.553709506988525391e-02,1.211402050103060901e-04,1.357597357127815485e-04,7.505250629037618637e-03,4.744318313896656036e-03,3.344883909448981285e-03
1.111064557335339487e-04,6.553664058446884155e-02,1.172613192466087639e-04,1.101937450584955513e-04,2.491026185452938080e-02,1.587756164371967316e-02,5.530166439712047577e-03
1.154750934801995754e-04,6.553670018911361694e-02,1.073083913070149720e-04,1.661551505094394088e-04,3.647683886811137199e-03,2.539541572332382202e-03,9.276815690100193024e-04
1.162441403721459210e-04,6.553693860769271851e-02,1.098445718525908887e-04,1.651296479394659400e-04,2.203011186793446541e-03,1.413360936567187309e-03,4.855008155573159456e-04
1.145778733189217746e-04,6.553665548563003540e-02,1.016818932839669287e-04,1.666202006163075566e-04,2.197495661675930023e-02,1.411858201026916504e-02,4.813801031559705734e-03
1.104121765820309520e-04,6.553675234317779541e-02,1.142562687164172530e-04,1.656066160649061203e-04,5.443183239549398422e-03,3.270849585533142090e-03,1.169111346825957298e-03
1.111278324970044196e-04,6.553696841001510620e-02,1.204368891194462776e-04,1.301552692893892527e-04,6.222970318049192429e-03,4.145747516304254532e-03,1.545783830806612968e-03
1.124522968893870711e-04,6.553659588098526001e-02,1.225255109602585435e-04,1.388123928336426616e-04,3.708963468670845032e-02,2.319481596350669861e-02,7.461339235305786133e-03
1.096003907150588930e-04,6.553671509027481079e-02,1.208205212606117129e-04,1.111238525481894612e-04,1.387069653719663620e-02,8.878378197550773621e-03,3.119038650766015053e-03
1.101130983442999423e-04,6.553664058446884155e-02,1.172186966869048774e-04,1.050185455824248493e-04,1.306027080863714218e-02,8.624590933322906494e-03,2.971381181851029396e-03
1.104869443224743009e-04,6.553687155246734619e-02,1.262125733774155378e-04,1.149039017036557198e-04,4.263546783477067947e-03,2.896012505516409874e-03,1.824458013288676739e-03
1.118221043725498021e-04,6.553675234317779541e-02,1.157694496214389801e-04,1.356047287117689848e-04,6.169349886476993561e-03,4.033881239593029022e-03,1.355862594209611416e-03
1.107539719669148326e-04,6.553683429956436157e-02,1.210762638947926462e-04,1.359624584438279271e-04,9.403394535183906555e-03,6.155174225568771362e-03,2.432258566841483116e-03
1.136272330768406391e-04,6.553669273853302002e-02,1.133611513068899512e-04,1.535033079562708735e-04,1.145473774522542953e-02,7.852376438677310944e-03,2.937834709882736206e-03
1.128795411204919219e-04,6.553661823272705078e-02,9.722758841235190630e-05,1.760524319251999259e-04,2.028669789433479309e-02,1.319776941090822220e-02,4.595880396664142609e-03
1.131572571466676891e-04,6.553658843040466309e-02,1.143841436714865267e-04,1.751223026076331735e-04,1.893700845539569855e-02,1.262340787798166275e-02,6.093061529099941254e-03
1.095576662919484079e-04,6.553663313388824463e-02,1.265535829588770866e-04,1.645214942982420325e-04,1.016326528042554855e-02,6.411466281861066818e-03,2.232035854831337929e-03
1.136058708652853966e-04,6.553667783737182617e-02,1.203942738357000053e-04,1.100029548979364336e-04,7.028799969702959061e-03,4.823626484721899033e-03,1.662272145040333271e-03
1.127086507040075958e-04,6.553657352924346924e-02,9.831452189246192575e-05,1.587381411809474230e-04,1.075921114534139633e-02,7.341463118791580200e-03,2.543728332966566086e-03
1.127620562328957021e-04,6.553680449724197388e-02,1.156415746663697064e-04,1.705791073618456721e-04,5.923157930374145508e-02,3.815239667892456055e-02,1.282984577119350433e-02
1.163936831289902329e-04,6.553678214550018311e-02,1.075215259334072471e-04,1.782942272257059813e-04,1.407904783263802528e-03,9.308313601650297642e-04,3.824837331194430590e-04
1.156459984485991299e-04,6.553696095943450928e-02,1.111446399590931833e-04,1.523108512628823519e-04,1.801627920940518379e-03,1.132024568505585194e-03,3.782573912758380175e-04
1.111812234739772975e-04,6.553672254085540771e-02,1.258076372323557734e-04,1.267090992769226432e-04,1.266961079090833664e-02,8.243910036981105804e-03,2.918023616075515747e-03
1.136165446951054037e-04,6.553653627634048462e-02,1.233140646945685148e-04,1.637106470298022032e-04,2.197342738509178162e-02,1.412776671350002289e-02,5.295868031680583954e-03
1.109141885535791516e-04,6.553691625595092773e-02,1.192433992400765419e-04,1.287839404540136456e-04,8.085877634584903717e-03,5.464773159474134445e-03,1.907664234749972820e-03
1.145458154496736825e-04,6.553684175014495850e-02,1.112298850785009563e-04,1.446673122700303793e-04,1.784775988198816776e-03,1.238047378137707710e-03,4.461430071387439966e-04
1.118541549658402801e-04,6.553692370653152466e-02,1.054541935445740819e-04,1.245626917807385325e-04,1.554210390895605087e-02,9.827575646340847015e-03,3.446844173595309258e-03
1.145671849371865392e-04,6.553672999143600464e-02,1.059870264725759625e-04,1.520365913165733218e-04,2.541582332924008369e-03,1.739777973853051662e-03,6.067439098842442036e-04
1.118861837312579155e-04,6.553674489259719849e-02,9.663082892075181007e-05,1.553158363094553351e-04,3.522672876715660095e-02,2.283249981701374054e-02,7.541903294622898102e-03
1.126231945818290114e-04,6.553712487220764160e-02,1.176449441118165851e-04,1.406964584020897746e-04,1.219009701162576675e-02,7.455834187567234039e-03,2.937834709882736206e-03
1.103053655242547393e-04,6.553693115711212158e-02,9.876208787318319082e-05,1.186243389383889735e-04,8.052173070609569550e-03,5.279441364109516144e-03,1.803854596801102161e-03
1.108073774958029389e-04,6.553692370653152466e-02,1.287274499190971255e-04,1.127217328757978976e-04,5.942614283412694931e-03,4.014679696410894394e-03,1.632159575819969177e-03
1.156566795543767512e-04,6.553678959608078003e-02,1.080756410374306142e-04,1.701736910035833716e-04,2.181563060730695724e-03,1.341565861366689205e-03,4.429732798598706722e-04
1.130931705120019615e-04,6.553671509027481079e-02,1.128496442106552422e-04,1.605745201231911778e-04,2.856713905930519104e-02,1.876689679920673370e-02,7.401113398373126984e-03
1.151226097135804594e-04,6.553653627634048462e-02,1.236763782799243927e-04,1.706983603071421385e-04,1.271557062864303589e-02,8.150408975780010223e-03,2.760856645181775093e-03
1.133281621150672436e-04,6.553669273853302002e-02,1.230796333402395248e-04,1.560670643812045455e-04,2.276546880602836609e-02,1.460027787834405899e-02,5.581938195973634720e-03
1.123561596614308655e-04,6.553681939840316772e-02,1.209483962156809866e-04,1.498901983723044395e-04,4.424405749887228012e-03,2.931910101324319839e-03,1.428766991011798382e-03
1.090876976377330720e-04,6.553655862808227539e-02,1.237403193954378366e-04,1.149754461948759854e-04,6.509453058242797852e-03,4.564830567687749863e-03,2.155697438865900040e-03
1.067912235157564282e-04,6.553640961647033691e-02,1.502956874901428819e-04,1.438922190573066473e-04,4.251290578395128250e-03,2.681462094187736511e-03,9.274174808524549007e-04
1.111171368393115699e-04,6.553693115711212158e-02,1.186040099128149450e-04,1.337325957138091326e-04,8.545476011931896210e-03,5.220169667154550552e-03,2.375995507463812828e-03
1.123882175306789577e-04,6.553655862808227539e-02,1.260846911463886499e-04,1.937244524015113711e-04,3.243390098214149475e-02,2.060184441506862640e-02,7.139344234019517899e-03
1.111919045797549188e-04,6.553664058446884155e-02,1.190089460578747094e-04,1.372026017634198070e-04,1.172743458300828934e-02,8.065257221460342407e-03,3.219150239601731300e-03
1.121959503507241607e-04,6.553652137517929077e-02,1.266388280782848597e-04,1.786400389391928911e-04,1.720585487782955170e-02,1.090116240084171295e-02,4.251434002071619034e-03
1.124095651903189719e-04,6.553665548563003540e-02,1.161957043223083019e-04,1.452992873964831233e-04,7.313751615583896637e-03,5.150043405592441559e-03,2.273506717756390572e-03
1.113200924010016024e-04,6.553690135478973389e-02,1.162809567176736891e-04,1.290701475227251649e-04,2.326183393597602844e-02,1.507445983588695526e-02,5.560014396905899048e-03
1.131358876591548324e-04,6.553681939840316772e-02,1.125725830206647515e-04,1.515715557616204023e-04,2.120742574334144592e-02,1.333885546773672104e-02,4.503693431615829468e-03
1.130397649831138551e-04,6.553658097982406616e-02,1.040475908666849136e-04,1.675980020081624389e-04,2.238246984779834747e-02,1.510284282267093658e-02,4.871385637670755386e-03
1.133815749199129641e-04,6.553661078214645386e-02,1.128496369346976280e-04,1.708652998786419630e-04,4.540991038084030151e-02,2.897765859961509705e-02,9.889370761811733246e-03
1.160625688498839736e-04,6.553684175014495850e-02,1.078838322428055108e-04,1.627447636565193534e-04,2.023767447099089622e-03,1.283128047361969948e-03,4.239547124598175287e-04
1.119609587476588786e-04,6.553684920072555542e-02,1.218435209011659026e-04,1.485785178374499083e-04,1.311848592013120651e-02,8.071101270616054535e-03,3.343563061207532883e-03
1.124522968893870711e-04,6.553687900304794312e-02,1.173252676380798221e-04,1.616238441783934832e-04,3.544427081942558289e-02,2.161281928420066833e-02,7.016516756266355515e-03
1.102092282962985337e-04,6.553686410188674927e-02,1.266601320821791887e-04,1.106707277358509600e-04,7.385755889117717743e-03,4.867871757596731186e-03,1.941738766618072987e-03
1.119716398534364998e-04,6.553666293621063232e-02,1.147890725405886769e-04,1.507129927631467581e-04,1.568151637911796570e-02,1.018154155462980270e-02,3.770687850192189217e-03
1.096217674785293639e-04,6.553699076175689697e-02,1.197335732285864651e-04,1.281400182051584125e-04,7.077823858708143234e-03,4.512236453592777252e-03,1.835552277043461800e-03
1.106471681850962341e-04,6.553702056407928467e-02,1.204582076752558351e-04,1.092755628633312881e-04,1.661756634712219238e-02,1.040443964302539825e-02,3.605331992730498314e-03
1.119182343245483935e-04,6.553664058446884155e-02,1.196056982735171914e-04,1.825512445066124201e-04,2.074170112609863281e-02,1.312514115124940872e-02,5.330735351890325546e-03
1.135417769546620548e-04,6.553664803504943848e-02,1.171121402876451612e-04,1.598113449290394783e-04,7.633938919752836227e-03,4.993930924683809280e-03,3.145717550069093704e-03
1.129115917137823999e-04,6.553683429956436157e-02,1.255518727703019977e-04,1.456928002880886197e-04,5.977850407361984253e-03,4.006331320852041245e-03,1.704799709841609001e-03
1.152507829829119146e-04,6.553668528795242310e-02,1.090986406779848039e-04,1.920788927236571908e-04,4.396829754114151001e-03,2.699828473851084709e-03,8.872672333382070065e-04
1.111278179450891912e-04,6.553690880537033081e-02,1.270437642233446240e-04,1.162513653980568051e-04,5.502931773662567139e-03,3.494583070278167725e-03,1.387824420817196369e-03
1.138194929808378220e-04,6.553660333156585693e-02,1.238682016264647245e-04,2.189327205996960402e-04,7.353583723306655884e-02,4.866453632712364197e-02,1.687154732644557953e-02
1.126979623222723603e-04,6.553658097982406616e-02,1.254453381989151239e-04,1.735244586598128080e-04,4.189703986048698425e-02,2.609166316688060760e-02,8.652903139591217041e-03
1.154216952272690833e-04,6.553667783737182617e-02,1.149595846072770655e-04,1.944756804732605815e-04,2.875404432415962219e-02,1.783022284507751465e-02,6.531808059662580490e-03
1.146953509305603802e-04,6.553668528795242310e-02,1.070952712325379252e-04,1.714376703603193164e-04,5.175083875656127930e-03,3.227438544854521751e-03,1.064245239831507206e-03
1.116191633627749979e-04,6.553660333156585693e-02,1.198614554596133530e-04,1.410184195265173912e-04,2.135143615305423737e-02,1.415364630520343781e-02,5.477336701005697250e-03
1.119289154303260148e-04,6.553662568330764771e-02,1.158760132966563106e-04,1.442380162188783288e-04,1.699596829712390900e-02,1.101553346961736679e-02,3.684575902298092842e-03
1.132961115217767656e-04,6.553688645362854004e-02,1.149595846072770655e-04,1.602286938577890396e-04,5.484547466039657593e-03,3.662382951006293297e-03,1.407899544574320316e-03
1.160518804681487381e-04,6.553675979375839233e-02,1.143415138358250260e-04,2.104663581121712923e-04,2.244681119918823242e-02,1.401172578334808350e-02,4.875082988291978836e-03
1.122814064729027450e-04,6.553664803504943848e-02,1.192647032439708710e-04,1.781511382432654500e-04,1.526634581387042999e-02,9.723221883177757263e-03,5.008476786315441132e-03
1.125804701587185264e-04,6.553659588098526001e-02,1.255519018741324544e-04,1.294040266657248139e-04,4.070514813065528870e-03,2.804181771352887154e-03,1.061867806129157543e-03
1.147274087998084724e-04,6.553681194782257080e-02,1.085658295778557658e-04,1.564844278618693352e-04,4.024554975330829620e-03,2.447710838168859482e-03,8.447396685369312763e-04
1.122920730267651379e-04,6.553663313388824463e-02,1.222058344865217805e-04,1.399094471707940102e-04,4.811388254165649414e-02,3.090109489858150482e-02,1.061022747308015823e-02
1.128368166973814368e-04,6.553654372692108154e-02,1.232075010193511844e-04,1.431767450412735343e-04,1.547622866928577423e-02,9.865977801382541656e-03,3.377373795956373215e-03
1.126445640693418682e-04,6.553672254085540771e-02,1.208844551001675427e-04,1.697086263447999954e-04,9.841546416282653809e-03,6.267041433602571487e-03,2.495389431715011597e-03
1.131038516177795827e-04,6.553664058446884155e-02,1.163661945611238480e-04,1.675145322224125266e-04,1.587148383259773254e-02,1.044868584722280502e-02,3.595558693632483482e-03
1.139476808020845056e-04,6.553659588098526001e-02,1.136382124968804419e-04,1.783299958333373070e-04,3.459861129522323608e-02,2.243929728865623474e-02,8.180080913007259369e-03
1.098567518056370318e-04,6.553682684898376465e-02,1.192646959680132568e-04,9.999835310736671090e-05,8.910091593861579895e-03,5.611702799797058105e-03,1.880457042716443539e-03
1.098674329114146531e-04,6.553713232278823853e-02,1.255305687664076686e-04,1.311807573074474931e-04,5.513655953109264374e-03,3.356836969032883644e-03,1.357711735181510448e-03
1.081797963706776500e-04,6.553638726472854614e-02,1.367409422527998686e-04,2.184676704928278923e-04,1.311848778277635574e-02,8.290660567581653595e-03,2.888174960389733315e-03
1.131358949351124465e-04,6.553671509027481079e-02,1.148956362158060074e-04,1.443811052013188601e-04,1.316444575786590576e-02,8.390839211642742157e-03,3.261413425207138062e-03
1.105723858927376568e-04,6.553702056407928467e-02,1.225681335199624300e-04,1.274126407224684954e-04,3.898930968716740608e-03,2.581282984465360641e-03,9.614922455511987209e-04
1.121105015045031905e-04,6.553675979375839233e-02,1.147890725405886769e-04,1.401002518832683563e-04,5.034140776842832565e-03,3.536324482411146164e-03,1.271864166483283043e-03
1.153362463810481131e-04,6.553690880537033081e-02,1.099724468076601624e-04,1.499021163908764720e-04,2.653417875990271568e-03,1.758978934958577156e-03,7.768540526740252972e-04
1.113200778490863740e-04,6.553660333156585693e-02,1.222058199346065521e-04,1.952746097231283784e-04,1.370524149388074875e-02,9.239023551344871521e-03,3.903553122654557228e-03
1.124843329307623208e-04,6.553677469491958618e-02,1.233566872542724013e-04,1.437014288967475295e-04,3.096624836325645447e-02,1.930368877947330475e-02,7.214889861643314362e-03
1.081904774764552712e-04,6.553683429956436157e-02,1.287487539229914546e-04,1.164898421848192811e-04,1.774511486291885376e-02,1.069245580583810806e-02,3.549068933352828026e-03
1.163830020232126117e-04,6.553681939840316772e-02,1.061148941516876221e-04,1.572356559336185455e-04,2.860237378627061844e-03,1.748961280100047588e-03,6.949687376618385315e-04
1.128795483964495361e-04,6.553652137517929077e-02,1.233353832503780723e-04,1.469567941967397928e-04,1.960342749953269958e-02,1.249317638576030731e-02,4.647653084248304367e-03
1.131786266341805458e-04,6.553661823272705078e-02,1.245501916855573654e-04,2.083438012050464749e-04,2.613126300275325775e-02,1.681924797594547272e-02,6.072721909731626511e-03
1.162227781605906785e-04,6.553674489259719849e-02,1.079051435226574540e-04,1.878695475170388818e-04,5.461567081511020660e-03,3.200724255293607712e-03,1.046547433361411095e-03
1.107112475438043475e-04,6.553689390420913696e-02,9.626852261135354638e-05,1.405295188305899501e-04,3.976143524050712585e-02,2.554401569068431854e-02,8.287324570119380951e-03
1.128902295022271574e-04,6.553669273853302002e-02,1.137021463364362717e-04,1.508083805674687028e-04,1.394116785377264023e-02,9.143852628767490387e-03,3.251904388889670372e-03
